# The power spectrum definition is smaller than CAMB by a factor 8 pi^3.
#       k [h/Mpc]           P_cdm          P_vcdm         P_total
       0.0144544         0.24452         0.24452         0.24452
       0.0153697        0.246082        0.246082        0.246082
       0.0163431        0.246803        0.246803        0.246803
        0.017378        0.246611        0.246611        0.246611
       0.0184785        0.245436        0.245436        0.245436
       0.0196487        0.243222        0.243222        0.243222
        0.020893        0.239927        0.239927        0.239927
        0.022216        0.235532        0.235532        0.235532
       0.0236229         0.23005         0.23005         0.23005
       0.0251189        0.223529        0.223529        0.223529
       0.0267096         0.21606         0.21606         0.21606
        0.028401        0.207775        0.207775        0.207775
       0.0301995        0.198848        0.198848        0.198848
       0.0321119        0.189485        0.189485        0.189485
       0.0341455        0.179907        0.179907        0.179907
       0.0363078        0.170342        0.170342        0.170342
       0.0386071        0.160999        0.160999        0.160999
       0.0410519        0.152063        0.152063        0.152063
       0.0436516        0.143681        0.143681        0.143681
       0.0464159        0.135962        0.135962        0.135962
       0.0493552        0.128967        0.128967        0.128967
       0.0524807         0.12271         0.12271         0.12271
       0.0558042        0.117143        0.117143        0.117143
       0.0593381        0.112139        0.112139        0.112139
       0.0630957        0.107477        0.107477        0.107477
       0.0670914        0.102837        0.102837        0.102837
         0.07134       0.0978322       0.0978322       0.0978322
       0.0758578       0.0920929       0.0920929       0.0920929
       0.0806616       0.0853967       0.0853967       0.0853967
       0.0857696       0.0778148       0.0778148       0.0778148
       0.0912011        0.069784        0.069784        0.069784
       0.0969765       0.0620283       0.0620283       0.0620283
        0.103118        0.055318        0.055318        0.055318
        0.109648       0.0501575       0.0501575       0.0501575
        0.116591       0.0465392       0.0465392       0.0465392
        0.123975       0.0438746       0.0438746       0.0438746
        0.131826       0.0411997       0.0411997       0.0411997
        0.140174       0.0377102       0.0377102       0.0377102
         0.14905       0.0333762       0.0333762       0.0333762
        0.158489       0.0290267       0.0290267       0.0290267
        0.168526       0.0256369       0.0256369       0.0256369
        0.179198       0.0234489       0.0234489       0.0234489
        0.190546       0.0217625       0.0217625       0.0217625
        0.202613       0.0196795       0.0196795       0.0196795
        0.215443       0.0171766       0.0171766       0.0171766
        0.229087       0.0150356       0.0150356       0.0150356
        0.243594       0.0135987       0.0135987       0.0135987
         0.25902       0.0123225       0.0123225       0.0123225
        0.275423       0.0108264       0.0108264       0.0108264
        0.292864      0.00950035      0.00950035      0.00950035
        0.311411      0.00851957      0.00851957      0.00851957
        0.331131      0.00754925      0.00754925      0.00754925
        0.352101      0.00661886      0.00661886      0.00661886
        0.374398      0.00587663      0.00587663      0.00587663
        0.398107      0.00517576      0.00517576      0.00517576
        0.423318       0.0045514       0.0045514       0.0045514
        0.450125      0.00401217      0.00401217      0.00401217
         0.47863      0.00352001      0.00352001      0.00352001
         0.50894      0.00309352      0.00309352      0.00309352
         0.54117      0.00271102      0.00271102      0.00271102
         0.57544      0.00237611      0.00237611      0.00237611
        0.611881      0.00207937      0.00207937      0.00207937
        0.650629      0.00181833      0.00181833      0.00181833
        0.691831      0.00158873      0.00158873      0.00158873
        0.735642      0.00138671      0.00138671      0.00138671
        0.782228      0.00120939      0.00120939      0.00120939
        0.831764      0.00105389      0.00105389      0.00105389
        0.884437     0.000917629     0.000917629     0.000917629
        0.940445     0.000798333     0.000798333     0.000798333
               1        0.000694        0.000694        0.000694
         1.06333      0.00060284      0.00060284      0.00060284
         1.13066     0.000523261     0.000523261     0.000523261
         1.20226     0.000453852     0.000453852     0.000453852
          1.2784      0.00039337      0.00039337      0.00039337
         1.35936     0.000340712     0.000340712     0.000340712
         1.44544     0.000294898     0.000294898     0.000294898
         1.53697     0.000255074     0.000255074     0.000255074
         1.63431     0.000220482     0.000220482     0.000220482
          1.7378      0.00019046      0.00019046      0.00019046
         1.84785     0.000164422     0.000164422     0.000164422
         1.96487     0.000141856     0.000141856     0.000141856
          2.0893     0.000122313     0.000122313     0.000122313
          2.2216     0.000105401     0.000105401     0.000105401
         2.36229     9.07749e-05     9.07749e-05     9.07749e-05
         2.51189     7.81342e-05     7.81342e-05     7.81342e-05
         2.67096     6.72168e-05     6.72168e-05     6.72168e-05
          2.8401     5.77936e-05     5.77936e-05     5.77936e-05
         3.01995     4.96652e-05     4.96652e-05     4.96652e-05
         3.21119     4.26581e-05     4.26581e-05     4.26581e-05
         3.41455     3.66211e-05     3.66211e-05     3.66211e-05
         3.63078     3.14229e-05     3.14229e-05     3.14229e-05
         3.86071     2.69497e-05     2.69497e-05     2.69497e-05
         4.10519     2.31023e-05     2.31023e-05     2.31023e-05
         4.36516     1.97951e-05     1.97951e-05     1.97951e-05
         4.64159     1.69537e-05     1.69537e-05     1.69537e-05
         4.93552     1.45137e-05     1.45137e-05     1.45137e-05
         5.24807     1.24196e-05     1.24196e-05     1.24196e-05
         5.58042     1.06232e-05     1.06232e-05     1.06232e-05
         5.93381     9.08285e-06     9.08285e-06     9.08285e-06
         6.30957     7.76275e-06     7.76275e-06     7.76275e-06
         6.70914     6.63191e-06     6.63191e-06     6.63191e-06
           7.134     5.66363e-06     5.66363e-06     5.66363e-06
         7.58578     4.83491e-06     4.83491e-06     4.83491e-06
         8.06616     4.12594e-06     4.12594e-06     4.12594e-06
         8.57696     3.51967e-06     3.51967e-06     3.51967e-06
         9.12011     3.00143e-06     3.00143e-06     3.00143e-06
         9.69765     2.55862e-06     2.55862e-06     2.55862e-06
         10.3118     2.18041e-06     2.18041e-06     2.18041e-06
         10.9648     1.85749e-06     1.85749e-06     1.85749e-06
         11.6591      1.5819e-06      1.5819e-06      1.5819e-06
         12.3975     1.34677e-06     1.34677e-06     1.34677e-06
         13.1826     1.14624e-06     1.14624e-06     1.14624e-06
         14.0174     9.75271e-07     9.75271e-07     9.75271e-07
          14.905     8.29563e-07     8.29563e-07     8.29563e-07
         15.8489     7.05421e-07     7.05421e-07     7.05421e-07
         16.8526     5.99688e-07     5.99688e-07     5.99688e-07
         17.9198     5.09663e-07     5.09663e-07     5.09663e-07
         19.0546     4.33036e-07     4.33036e-07     4.33036e-07
         20.2613     3.67833e-07     3.67833e-07     3.67833e-07
         21.5443     3.12367e-07     3.12367e-07     3.12367e-07
         22.9087     2.65198e-07     2.65198e-07     2.65198e-07
         24.3594     2.25095e-07     2.25095e-07     2.25095e-07
          25.902     1.91011e-07     1.91011e-07     1.91011e-07
         27.5423     1.62049e-07     1.62049e-07     1.62049e-07
         29.2864     1.37447e-07     1.37447e-07     1.37447e-07
         31.1411     1.16553e-07     1.16553e-07     1.16553e-07
         33.1131     9.88135e-08     9.88135e-08     9.88135e-08
         35.2101     8.37555e-08     8.37555e-08     8.37555e-08
         37.4398     7.09769e-08     7.09769e-08     7.09769e-08
         39.8107     6.01353e-08     6.01353e-08     6.01353e-08
         42.3318     5.09392e-08     5.09392e-08     5.09392e-08
         45.0125     4.31407e-08     4.31407e-08     4.31407e-08
          47.863     3.65288e-08     3.65288e-08     3.65288e-08
          50.894     3.09243e-08     3.09243e-08     3.09243e-08
          54.117     2.61746e-08     2.61746e-08     2.61746e-08
          57.544     2.21504e-08     2.21504e-08     2.21504e-08
         61.1881     1.87413e-08     1.87413e-08     1.87413e-08
         65.0629     1.58541e-08     1.58541e-08     1.58541e-08
         69.1831     1.34093e-08     1.34093e-08     1.34093e-08
         73.5642     1.13395e-08     1.13395e-08     1.13395e-08
         78.2228      9.5876e-09      9.5876e-09      9.5876e-09
         83.1764     8.10497e-09     8.10497e-09     8.10497e-09
         88.4437     6.85049e-09     6.85049e-09     6.85049e-09
         94.0445     5.78924e-09     5.78924e-09     5.78924e-09
             100     4.89162e-09     4.89162e-09     4.89162e-09
         106.333     4.13252e-09     4.13252e-09     4.13252e-09
         113.066     3.49069e-09     3.49069e-09     3.49069e-09
         120.226      2.9481e-09      2.9481e-09      2.9481e-09
          127.84     2.48947e-09     2.48947e-09     2.48947e-09
         135.936     2.10189e-09     2.10189e-09     2.10189e-09
         144.544     1.77439e-09     1.77439e-09     1.77439e-09
         153.697     1.49771e-09     1.49771e-09     1.49771e-09
         163.431       1.264e-09       1.264e-09       1.264e-09
          173.78     1.06661e-09     1.06661e-09     1.06661e-09
         184.785     8.99928e-10     8.99928e-10     8.99928e-10
         196.487     7.59191e-10     7.59191e-10     7.59191e-10
          208.93     6.40381e-10     6.40381e-10     6.40381e-10
          222.16     5.40094e-10     5.40094e-10     5.40094e-10
         236.229     4.55456e-10     4.55456e-10     4.55456e-10
         251.189     3.84033e-10     3.84033e-10     3.84033e-10
         267.096     3.23772e-10     3.23772e-10     3.23772e-10
          284.01     2.72933e-10     2.72933e-10     2.72933e-10
         301.995      2.3005e-10      2.3005e-10      2.3005e-10
         321.119     1.93882e-10     1.93882e-10     1.93882e-10
         341.455     1.63382e-10     1.63382e-10     1.63382e-10
         363.078     1.37664e-10     1.37664e-10     1.37664e-10
         386.071     1.15981e-10     1.15981e-10     1.15981e-10
         410.519      9.7703e-11      9.7703e-11      9.7703e-11
         436.516     8.22964e-11     8.22964e-11     8.22964e-11
         464.159     6.93119e-11     6.93119e-11     6.93119e-11
         493.552     5.83699e-11     5.83699e-11     5.83699e-11
         524.807     4.91502e-11     4.91502e-11     4.91502e-11
         558.042     4.13826e-11     4.13826e-11     4.13826e-11
         593.381      3.4839e-11      3.4839e-11      3.4839e-11
         630.957     2.93272e-11     2.93272e-11     2.93272e-11
         670.914      2.4685e-11      2.4685e-11      2.4685e-11
           713.4     2.07756e-11     2.07756e-11     2.07756e-11
         758.578     1.74837e-11     1.74837e-11     1.74837e-11
         806.616      1.4712e-11      1.4712e-11      1.4712e-11
         857.696     1.23786e-11     1.23786e-11     1.23786e-11
         912.011     1.04143e-11     1.04143e-11     1.04143e-11
         969.765     8.76088e-12     8.76088e-12     8.76088e-12
         1031.18     7.36934e-12     7.36934e-12     7.36934e-12
         1096.48     6.19828e-12     6.19828e-12     6.19828e-12
         1165.91     5.21286e-12     5.21286e-12     5.21286e-12
         1239.75     4.38373e-12     4.38373e-12     4.38373e-12
         1318.26     3.68617e-12     3.68617e-12     3.68617e-12
         1401.74     3.09935e-12     3.09935e-12     3.09935e-12
          1490.5     2.60573e-12     2.60573e-12     2.60573e-12
         1584.89     2.19055e-12     2.19055e-12     2.19055e-12
         1685.26     1.84138e-12     1.84138e-12     1.84138e-12
         1791.98     1.54774e-12     1.54774e-12     1.54774e-12
         1905.46     1.30082e-12     1.30082e-12     1.30082e-12
         2026.13     1.09321e-12     1.09321e-12     1.09321e-12
         2154.43      9.1867e-13      9.1867e-13      9.1867e-13
         2290.87     7.71935e-13     7.71935e-13     7.71935e-13
         2435.94      6.4859e-13      6.4859e-13      6.4859e-13
          2590.2     5.44913e-13     5.44913e-13     5.44913e-13
         2754.23     4.57776e-13     4.57776e-13     4.57776e-13
         2928.64     3.84545e-13     3.84545e-13     3.84545e-13
         3114.11     3.23006e-13     3.23006e-13     3.23006e-13
         3311.31     2.71296e-13     2.71296e-13     2.71296e-13
         3521.01     2.27849e-13     2.27849e-13     2.27849e-13
         3743.98     1.91346e-13     1.91346e-13     1.91346e-13
         3981.07     1.60681e-13     1.60681e-13     1.60681e-13
         4233.18     1.34921e-13     1.34921e-13     1.34921e-13
         4501.25     1.13283e-13     1.13283e-13     1.13283e-13
          4786.3     9.51094e-14     9.51094e-14     9.51094e-14
          5089.4      7.9846e-14      7.9846e-14      7.9846e-14
          5411.7     6.70278e-14     6.70278e-14     6.70278e-14
          5754.4     5.62639e-14     5.62639e-14     5.62639e-14
         6118.81     4.72256e-14     4.72256e-14     4.72256e-14
         6506.29     3.96367e-14     3.96367e-14     3.96367e-14
         6918.31     3.32653e-14     3.32653e-14     3.32653e-14
         7356.42     2.79164e-14     2.79164e-14     2.79164e-14
         7822.28     2.34262e-14     2.34262e-14     2.34262e-14
         8317.64      1.9657e-14      1.9657e-14      1.9657e-14
         8844.37     1.64933e-14     1.64933e-14     1.64933e-14
         9404.45      1.3838e-14      1.3838e-14      1.3838e-14
