# k-Pk table assuming Planck 2018 cosmology 
# Power spectrum is computed with CAMB and divided by 8 pi^3 for consistency with MUSIC.
1.309535020482667234e-01 1.635047331620757660e+01
1.318621401394748649e-01 1.620961800083713555e+01
1.327770829355429949e-01 1.606670875283247923e+01
1.336983741824946670e-01 1.592175028810266291e+01
1.346260579298909910e-01 1.577485474643539298e+01
1.355601785329368647e-01 1.562624743151652673e+01
1.365007806546014169e-01 1.547615420983721890e+01
1.374479092677537428e-01 1.532479525833110046e+01
1.384016096573131571e-01 1.517238487931799540e+01
1.393619274224142390e-01 1.501912721641599191e+01
1.403289084785872831e-01 1.486518650833608213e+01
1.413025990599534043e-01 1.471070569323209476e+01
1.422830457214352695e-01 1.455582353491465852e+01
1.432702953409830948e-01 1.440067469234976194e+01
1.442643951218157972e-01 1.424539064876687355e+01
1.452653925946780777e-01 1.409018493649016435e+01
1.462733356201130208e-01 1.393541485813795866e+01
1.472882723907502633e-01 1.378143844851367028e+01
1.483102514336104294e-01 1.362859845279631088e+01
1.493393216124252465e-01 1.347722256180088252e+01
1.503755321299738157e-01 1.332760862105165067e+01
1.514189325304352296e-01 1.317998106947119652e+01
1.524695727017573998e-01 1.303453897882537582e+01
1.535275028780422879e-01 1.289147184060694329e+01
1.545927736419477616e-01 1.275095994825075074e+01
1.556654359271061883e-01 1.261317241881771523e+01
1.567455410205595423e-01 1.247825751486486112e+01
1.578331405652117492e-01 1.234635207768051934e+01
1.589282865622977936e-01 1.221758626917960022e+01
1.600310313738700918e-01 1.209208400832620001e+01
1.611414277253019611e-01 1.196994465378181971e+01
1.622595287078087423e-01 1.185118455450906616e+01
1.633853877809861299e-01 1.173579843435303083e+01
1.645190587753662670e-01 1.162378083779611870e+01
1.656605958949914359e-01 1.151512560948443920e+01
1.668100537200059019e-01 1.140972318742501201e+01
1.679674872092653537e-01 1.130725258471277428e+01
1.691329517029648288e-01 1.120737720849068175e+01
1.703065029252844587e-01 1.110977203892521636e+01
1.714881969870539757e-01 1.101413235940222179e+01
1.726780903884355678e-01 1.092029546436799592e+01
1.738762400216250781e-01 1.082820107128334186e+01
1.750827031735724404e-01 1.073779287600058119e+01
1.762975375287205715e-01 1.064901600329665321e+01
1.775208011717634982e-01 1.056176041280032862e+01
1.787525525904235524e-01 1.047577360015247905e+01
1.799928506782476900e-01 1.039078781030763388e+01
1.812417547374237103e-01 1.030654366228939445e+01
1.824993244816152382e-01 1.022280252389043653e+01
1.837656200388171346e-01 1.013942143523417272e+01
1.850407019542301967e-01 1.005629964130469922e+01
1.863246311931560373e-01 9.973339873647189435e+00
1.876174691439120856e-01 9.890445023167265148e+00
1.889192776207666569e-01 9.807476044020599915e+00
1.902301188668944765e-01 9.724264952624201541e+00
1.915500555573527719e-01 9.640649063961992837e+00
1.928791508020778478e-01 9.556476054724928559e+00
1.942174681489025889e-01 9.471685968160796776e+00
1.955650715865949463e-01 9.386302945549989118e+00
1.969220255479172399e-01 9.300354473644503628e+00
1.982883949127071110e-01 9.213872285982242616e+00
1.996642450109794020e-01 9.126965857252601566e+00
2.010496416260498520e-01 9.039810034741996958e+00
2.024446509976804143e-01 8.952576213510841541e+00
2.038493398252463340e-01 8.865434252699714079e+00
2.052637752709252084e-01 8.778596765134819790e+00
2.066880249629082789e-01 8.692298749092554289e+00
2.081221569986338449e-01 8.606766554561691152e+00
2.095662399480433258e-01 8.522181576648490520e+00
2.110203428568595552e-01 8.438530130190905254e+00
2.124845352498882789e-01 8.355737764510427823e+00
2.139588871343422183e-01 8.273733336223193291e+00
2.154434690031883926e-01 8.192547289785268916e+00
2.169383518385184506e-01 8.112406455933863114e+00
2.184436071149427061e-01 8.033552115011591610e+00
2.199593068030074594e-01 7.956199184323205387e+00
2.214855233726360229e-01 7.880353476239625898e+00
2.230223297965937823e-01 7.805887992368810480e+00
2.245697995539774616e-01 7.732677849380400481e+00
2.261280066337278127e-01 7.660644871487185092e+00
2.276970255381679797e-01 7.589818407358943197e+00
2.292769312865649278e-01 7.520242367811054152e+00
2.308677994187169069e-01 7.451958405269472507e+00
2.324697059985648129e-01 7.385003424935603356e+00
2.340827276178293337e-01 7.319411216088720806e+00
2.357069413996727703e-01 7.255209911602066519e+00
2.373424250023866977e-01 7.192277878602004293e+00
2.389892566231049398e-01 7.130313087155292884e+00
2.406475150015424669e-01 7.069012311607457022e+00
2.423172794237599403e-01 7.008188742038557351e+00
2.439986297259550130e-01 6.947928418333668255e+00
2.456916462982791094e-01 6.888355499487829547e+00
2.473964100886813788e-01 6.829519683249887230e+00
2.491130026067789049e-01 6.771163549962190942e+00
2.508415059277540049e-01 6.712955192952891004e+00
2.525820026962784515e-01 6.654640893669114377e+00
2.543345761304648955e-01 6.596393082901125027e+00
2.560993100258459054e-01 6.538538959264774242e+00
2.578762887593801234e-01 6.481341578067256748e+00
2.596655972934871492e-01 6.424663510999390148e+00
2.614673211801092356e-01 6.368197396942069766e+00
2.632815465648021269e-01 6.311693303079526807e+00
2.651083601908538756e-01 6.255248377505211899e+00
2.669478494034321359e-01 6.199102841885968829e+00
2.688001021537606561e-01 6.143470049389763155e+00
2.706652070033241375e-01 6.088447695744187094e+00
2.725432531281028470e-01 6.034091751488638522e+00
2.744343303228364839e-01 5.980422614787331170e+00
2.763385290053170240e-01 5.927331474477362860e+00
2.782559402207124832e-01 5.874682532247106792e+00
2.801866556459195468e-01 5.822385362519210794e+00
2.821307675939472293e-01 5.770443805476277888e+00
2.840883690183304000e-01 5.718879041374552052e+00
2.860595535175742832e-01 5.667873907427157576e+00
2.880444153396297113e-01 5.617795645363451662e+00
2.900430493863991877e-01 5.568958149814731584e+00
2.920555512182745894e-01 5.521183695931004110e+00
2.940820170587062909e-01 5.474038133801772510e+00
2.961225437988034837e-01 5.427217844716223816e+00
2.981772290019672478e-01 5.380815725244672443e+00
3.002461709085549324e-01 5.334996009172257914e+00
3.023294684405777866e-01 5.289805829841799145e+00
3.044272212064302319e-01 5.245166270929164654e+00
3.065395295056527747e-01 5.201011134378731526e+00
3.086664943337273925e-01 5.157369196285745083e+00
3.108082173869064491e-01 5.114298358308611903e+00
3.129648010670751934e-01 5.071773981334789738e+00
3.151363484866478992e-01 5.029659679427800789e+00
3.173229634734977544e-01 4.987825658531177986e+00
3.195247505759213347e-01 4.946204504722254924e+00
3.217418150676371602e-01 4.904756845024992984e+00
3.239742629528197249e-01 4.863613133019939028e+00
3.262222009711669424e-01 4.823086380901155046e+00
3.284857366030044523e-01 4.783309121650061613e+00
3.307649780744241763e-01 4.743816433032496782e+00
3.330600343624589010e-01 4.704102438247621087e+00
3.353710152002930545e-01 4.664339858214162859e+00
3.376980310825091203e-01 4.625069928745725534e+00
3.400411932703707452e-01 4.586530610767426630e+00
3.424006137971424835e-01 4.548565942184462862e+00
3.447764054734464567e-01 4.510994391329562703e+00
3.471686818926561502e-01 4.473629563143937560e+00
3.495775574363275684e-01 4.436378074948129857e+00
3.520031472796679717e-01 4.399689536198134299e+00
3.544455673970434706e-01 4.364124928446797114e+00
3.569049345675229801e-01 4.329280649207288612e+00
3.593813663804627523e-01 4.294163450211842203e+00
3.618749812411279909e-01 4.258734607483757983e+00
3.643858983763546000e-01 4.223953319886989632e+00
3.669142378402492910e-01 4.190235674641948016e+00
3.694601205199303240e-01 4.157096238704775182e+00
3.720236681413068291e-01 4.124169161870113065e+00
3.746050032748993175e-01 4.091496847816276095e+00
3.772042493416998821e-01 4.059147808967037641e+00
3.798215306190735330e-01 4.027120959655002608e+00
3.824569722466999999e-01 3.995402533448752624e+00
3.851107002325571127e-01 3.963975441352803220e+00
3.877828414589457040e-01 3.932834351163105868e+00
3.904735236885561456e-01 3.902016054944880352e+00
3.931828755705769063e-01 3.871510896253244738e+00
3.959110266468459094e-01 3.841120552686618783e+00
3.986581073580440782e-01 3.810756801438067942e+00
4.014242490499321803e-01 3.780795292485489956e+00
4.042095839796306933e-01 3.751458598148964985e+00
4.070142453219438017e-01 3.722333464345845222e+00
4.098383671757262481e-01 3.693192134215975475e+00
4.126820845702954266e-01 3.664407220302310364e+00
4.155455334718876070e-01 3.636127213077118281e+00
4.184288507901581800e-01 3.608042794444981549e+00
4.213321743847288636e-01 3.580164644778243144e+00
4.242556430717777660e-01 3.552867173997478645e+00
4.271993966306779078e-01 3.526010259803086910e+00
4.301635758106794327e-01 3.499149773570907396e+00
4.331483223376400016e-01 3.472536531789373271e+00
4.361537789208004279e-01 3.446561666132915480e+00
4.391800892596087191e-01 3.420873174677448336e+00
4.422273980505899704e-01 3.395179305250319857e+00
4.452958509942654963e-01 3.369718318489857811e+00
4.483855948021188143e-01 3.344624093751919602e+00
4.514967772036101445e-01 3.319833560882386791e+00
4.546295469532400380e-01 3.295232526997516231e+00
4.577840538376619084e-01 3.270750730468040768e+00
4.609604486828434711e-01 3.246571331279645811e+00
4.641588833612779741e-01 3.222692522860846953e+00
4.673795107992462228e-01 3.198756675941704763e+00
4.706224849841281754e-01 3.174943566287681929e+00
4.738879609717654429e-01 3.151661152172443803e+00
4.771760948938745805e-01 3.128638531785619126e+00
4.804870439655131165e-01 3.105692442074442727e+00
4.838209664925956499e-01 3.083014429999740180e+00
4.871780218794631856e-01 3.060633996925634204e+00
4.905583706365048702e-01 3.038472249723291441e+00
4.939621743878320759e-01 3.016450335386652970e+00
4.973895958790064964e-01 2.994684347526246349e+00
5.008407989848211450e-01 2.973352205144550453e+00
5.043159487171360311e-01 2.952180794735026925e+00
5.078152112327675161e-01 2.931059069168217235e+00
5.113387538414325695e-01 2.910183085886783871e+00
5.148867450137494250e-01 2.889607090571287618e+00
5.184593543892911383e-01 2.869217607542038806e+00
5.220567527846976530e-01 2.848829197192526586e+00
5.256791122018422691e-01 2.828703014256106041e+00
5.293266058360561743e-01 2.808898081882960973e+00
5.329994080844090432e-01 2.789098579011700441e+00
5.366976945540475885e-01 2.769444627193399455e+00
5.404216420705916235e-01 2.750054832184564368e+00
5.441714286865891870e-01 2.730860859345193514e+00
5.479472336900287344e-01 2.711787661619877721e+00
5.517492376129126130e-01 2.692856557755902269e+00
5.555776222398878250e-01 2.674153591013058051e+00
5.594325706169379631e-01 2.655724591978292803e+00
5.633142670601355428e-01 2.637445893968638266e+00
5.672228971644542872e-01 2.619266998394442769e+00
5.711586478126431388e-01 2.601288201224020380e+00
5.751217071841612238e-01 2.583485109361793874e+00
5.791122647641759880e-01 2.565844096742591951e+00
5.831305113526222828e-01 2.548354893428822265e+00
5.871766390733256236e-01 2.531000534011598635e+00
5.912508413831878418e-01 2.513860503109043965e+00
5.953533130814369079e-01 2.496826476399913286e+00
5.994842503189410365e-01 2.479839463172878400e+00
6.036438506075869626e-01 2.463048724026081437e+00
6.078323128297231648e-01 2.446429137678611809e+00
6.120498372476701476e-01 2.429936587287117256e+00
6.162966255132941162e-01 2.413582894860784478e+00
6.205728806776501516e-01 2.397389952166910643e+00
6.248788072006892236e-01 2.381322381413152112e+00
6.292146109610344817e-01 2.365391368233227265e+00
6.335804992658250478e-01 2.349603208280613309e+00
6.379766808606281980e-01 2.333953743703373718e+00
6.424033659394192686e-01 2.318438810544338757e+00
6.468607661546326160e-01 2.303054333980799839e+00
6.513490946272804116e-01 2.287796326574139893e+00
6.558685659571432680e-01 2.272661081817395345e+00
6.604193962330304757e-01 2.257646256829466846e+00
6.650018030431121829e-01 2.242750071211858209e+00
6.696160054853220744e-01 2.227970775163040873e+00
6.742622241778344350e-01 2.213306647469136745e+00
6.789406812696108240e-01 2.198755995038332856e+00
6.836516004510237998e-01 2.184317152444881671e+00
6.883952069645498106e-01 2.169988481482443721e+00
6.931717276155405782e-01 2.155768370726772964e+00
6.979813907830660913e-01 2.141655235107204458e+00
7.028244264308349809e-01 2.127647515486934093e+00
7.077010661181889484e-01 2.113743678252042901e+00
7.126115430111747973e-01 2.099942214908652183e+00
7.175560918936927379e-01 2.086241641688429294e+00
7.225349491787215195e-01 2.072640499162082595e+00
7.275483529196229426e-01 2.059137351860574672e+00
7.325965428215230890e-01 2.045730787904139536e+00
7.376797602527734865e-01 2.032419418638612640e+00
7.427982482564915445e-01 2.019201878279166085e+00
7.479522515621822576e-01 2.006076823561147471e+00
7.531420165974371805e-01 1.993042933397874528e+00
7.583677914997190017e-01 1.980098908545270042e+00
7.636298261282243871e-01 1.967243471273126376e+00
7.689283720758312013e-01 1.954475365042912527e+00
7.742636826811271078e-01 1.941793354191927223e+00
7.796360130405233235e-01 1.929196223623630191e+00
7.850456200204509738e-01 1.916682778504084750e+00
7.904927622696424905e-01 1.904251843964304802e+00
7.959777002314984973e-01 1.891902264808460910e+00
8.015006961565407373e-01 1.879632905227608841e+00
8.070620141149504878e-01 1.867442648519127557e+00
8.126619200091946826e-01 1.855330388896087035e+00
8.183006815867394090e-01 1.843294926715082882e+00
8.239785684528518894e-01 1.831335000112700895e+00
8.296958520834909478e-01 1.819449368510347442e+00
8.354528058382870714e-01 1.807636814329787400e+00
8.412497049736119559e-01 1.795896142663965467e+00
8.470868266557407544e-01 1.784226180954850527e+00
8.529644499741021457e-01 1.772625778678166730e+00
8.588828559546251018e-01 1.761093807034836090e+00
8.648423275731721427e-01 1.749629158648887906e+00
8.708431497690723999e-01 1.738230747271817478e+00
8.768856094587429428e-01 1.726897507492928696e+00
8.829699955494089147e-01 1.715628394455909422e+00
8.890965989529159286e-01 1.704422383581014611e+00
8.952657125996396070e-01 1.693278470293122728e+00
9.014776314524918233e-01 1.682195669755159217e+00
9.077326525210227537e-01 1.671173016606996242e+00
9.140310748756230730e-01 1.660209564709526964e+00
9.203731996618222944e-01 1.649304386893777119e+00
9.267593301146880291e-01 1.638456574715007941e+00
9.331897715733239451e-01 1.627665238211518206e+00
9.396648314954694214e-01 1.616929505668184719e+00
9.461848194722000116e-01 1.606248523384417481e+00
9.527500472427293809e-01 1.595621455446556869e+00
9.593608287093143838e-01 1.585047483504476107e+00
9.660174799522647238e-01 1.574525806552289797e+00
9.727203192450541991e-01 1.564055640713109874e+00
9.794696670695395291e-01 1.553636219027590748e+00
9.862658461312824310e-01 1.543266791246266756e+00
9.931091813749799435e-01 1.532946623625504934e+00
1.000000000000000222e+00 1.522674998726970763e+00
1.006938631476027801e+00 1.512451215220472100e+00
1.013925407558815328e+00 1.502274596738768508e+00
1.020960662306046984e+00 1.492144525771035513e+00
1.028044732093309266e+00 1.482060411909313036e+00
1.035177955630176116e+00 1.472021678349863194e+00
1.042360673976401531e+00 1.462027761728064590e+00
1.049593230558227397e+00 1.452078111958228224e+00
1.056875971184804142e+00 1.442172192075598325e+00
1.064209244064724169e+00 1.432309478080518339e+00
1.071593399822671211e+00 1.422489458784537142e+00
1.079028791516184027e+00 1.412711635658557841e+00
1.086515774652538235e+00 1.402975522682810228e+00
1.094054707205742716e+00 1.393280646198701955e+00
1.101645949633656585e+00 1.383626544762368127e+00
1.109289864895222966e+00 1.374012768999927525e+00
1.116986818467823106e+00 1.364438881464349551e+00
1.124737178364751733e+00 1.354904456493907006e+00
1.132541315152811867e+00 1.345409080072045072e+00
1.140399601970032872e+00 1.335952349688777741e+00
1.148312414543511295e+00 1.326533874203339458e+00
1.156280131207376050e+00 1.317153273708268735e+00
1.164303132920876838e+00 1.307810179394640837e+00
1.172381803286599133e+00 1.298504233418558806e+00
1.180516528568805290e+00 1.289235088768763138e+00
1.188707697711903766e+00 1.280002409135315489e+00
1.196955702359043583e+00 1.270805868779391723e+00
1.205260936870842903e+00 1.261645152403945147e+00
1.213623798344241278e+00 1.252519955025382048e+00
1.222044686631488686e+00 1.243429981846130961e+00
1.230524004359262236e+00 1.234374948128007965e+00
1.239062156947916105e+00 1.225354579066396665e+00
1.247659552630869584e+00 1.216368609665178679e+00
1.256316602474120359e+00 1.207416785146515625e+00
1.265033720395903449e+00 1.198498916385654312e+00
1.273811323186478717e+00 1.189614926129847206e+00
1.282649830528060697e+00 1.180764753010136170e+00
1.291549665014883885e+00 1.171948339795341409e+00
1.300511252173409016e+00 1.163165633318536285e+00
1.309535020482667456e+00 1.154416584403627377e+00
1.318621401394748816e+00 1.145701147792092423e+00
1.327770829355429782e+00 1.137019282069806625e+00
1.336983741824946614e+00 1.128370949594026174e+00
1.346260579298910187e+00 1.119756116420437708e+00
1.355601785329368703e+00 1.111174752230381868e+00
1.365007806546014280e+00 1.102626830258105928e+00
1.374479092677537651e+00 1.094112327218221825e+00
1.384016096573131627e+00 1.085631223233203491e+00
1.393619274224142890e+00 1.077183501761021178e+00
1.403289084785872998e+00 1.068769149522899475e+00
1.413025990599534154e+00 1.060388156431123274e+00
1.422830457214353084e+00 1.052040515517036701e+00
1.432702953409831004e+00 1.043726222859096442e+00
1.442643951218158138e+00 1.035445277511056750e+00
1.452653925946781222e+00 1.027197681430237486e+00
1.462733356201130652e+00 1.018983439405978242e+00
1.472882723907503077e+00 1.010802558988120659e+00
1.483102514336104960e+00 1.002655050415663496e+00
1.493393216124252243e+00 9.945409265455421588e-01
1.503755321299737879e+00 9.864602027814999285e-01
1.514189325304352129e+00 9.784128970031287231e-01
1.524695727017573832e+00 9.703990294949952355e-01
1.535275028780422657e+00 9.624186228759409323e-01
1.545927736419477450e+00 9.544717020285254927e-01
1.556654359271061772e+00 9.465582940285737212e-01
1.567455410205595312e+00 9.386784356510994298e-01
1.578331405652117603e+00 9.308322823115096067e-01
1.589282865622978047e+00 9.230200787237686777e-01
1.600310313738700918e+00 9.152420667723102365e-01
1.611414277253019556e+00 9.074984829691021826e-01
1.622595287078087756e+00 8.997895584651841583e-01
1.633853877809861466e+00 8.921155190630372100e-01
1.645190587753662559e+00 8.844765852296756492e-01
1.656605958949914470e+00 8.768729721106113262e-01
1.668100537200059241e+00 8.693048895445222302e-01
1.679674872092653759e+00 8.617725420787162305e-01
1.691329517029648288e+00 8.542761289853578743e-01
1.703065029252844642e+00 8.468158442784214923e-01
1.714881969870540424e+00 8.393918767313972573e-01
1.726780903884356011e+00 8.320044098957205536e-01
1.738762400216251169e+00 8.246536221199175509e-01
1.750827031735724848e+00 8.173396865694743108e-01
1.762975375287206381e+00 8.100627712473768005e-01
1.775208011717635648e+00 8.028230390153681117e-01
1.787525525904235524e+00 7.956206476158680374e-01
1.799928506782476623e+00 7.884557496945795441e-01
1.812417547374236548e+00 7.813284928237214100e-01
1.824993244816152327e+00 7.742390195259664099e-01
1.837656200388171346e+00 7.671874672989371646e-01
1.850407019542301690e+00 7.601739686404165308e-01
1.863246311931560317e+00 7.531986510741190965e-01
1.876174691439120856e+00 7.462616371760915079e-01
1.889192776207666347e+00 7.393630446017102065e-01
1.902301188668944709e+00 7.325029861132540399e-01
1.915500555573527608e+00 7.256815696080706202e-01
1.928791508020778256e+00 7.188988981472985706e-01
1.942174681489025945e+00 7.121550699851425525e-01
1.955650715865949296e+00 7.054501955720688944e-01
1.969220255479172454e+00 6.987844663991865657e-01
1.982883949127071332e+00 6.921580927633671498e-01
1.996642450109794131e+00 6.855712753928071557e-01
2.010496416260498798e+00 6.790242055403122867e-01
2.024446509976804531e+00 6.725170650904052083e-01
2.038493398252463340e+00 6.660500266672977343e-01
2.052637752709252084e+00 6.596232537437273225e-01
2.066880249629083011e+00 6.532369007505350877e-01
2.081221569986339226e+00 6.468911131869999886e-01
2.095662399480433535e+00 6.405860277318300433e-01
2.110203428568595996e+00 6.343217723547706077e-01
2.124845352498883511e+00 6.280984664287962982e-01
2.139588871343423016e+00 6.219162208427891914e-01
2.154434690031884259e+00 6.157751381147431591e-01
2.169383518385184395e+00 6.096753125053054889e-01
2.184436071149427061e+00 6.036168301317703655e-01
2.199593068030074150e+00 5.975997690823223740e-01
2.214855233726359618e+00 5.916241995306186219e-01
2.230223297965937768e+00 5.856901838505708113e-01
2.245697995539774450e+00 5.797977767313015063e-01
2.261280066337278072e+00 5.739470252922631577e-01
2.276970255381679742e+00 5.681379691984608238e-01
2.292769312865649223e+00 5.623706407756993153e-01
2.308677994187168903e+00 5.566450651258787463e-01
2.324697059985648462e+00 5.509612602422402361e-01
2.340827276178293115e+00 5.453192371245618730e-01
2.357069413996727647e+00 5.397189998942344413e-01
2.373424250023867366e+00 5.341605459092080288e-01
2.389892566231049731e+00 5.286438658787462330e-01
2.406475150015424891e+00 5.231689439779702022e-01
2.423172794237599792e+00 5.177357580036899831e-01
2.439986297259550518e+00 5.123442847775639963e-01
2.456916462982791316e+00 5.069945051490996057e-01
2.473964100886814066e+00 5.016863944464977632e-01
2.491130026067789771e+00 4.964199213365245167e-01
2.508415059277540493e+00 4.911950479509225032e-01
2.525820026962785292e+00 4.860117300123758532e-01
2.543345761304649955e+00 4.808699169599241485e-01
2.560993100258459165e+00 4.757695520738317030e-01
2.578762887593802233e+00 4.707105725998501078e-01
2.596655972934872381e+00 4.656929098728692651e-01
2.614673211801092023e+00 4.607164894399027877e-01
2.632815465648020492e+00 4.557812311823798979e-01
2.651083601908538423e+00 4.508870494377208993e-01
2.669478494034320804e+00 4.460338531201624157e-01
2.688001021537606228e+00 4.412215458408028090e-01
2.706652070033241486e+00 4.364500260268416865e-01
2.725432531281029025e+00 4.317191870399847420e-01
2.744343303228364839e+00 4.270289172939947808e-01
2.763385290053170351e+00 4.223791003713555092e-01
2.782559402207124943e+00 4.177696151390419277e-01
2.801866556459195579e+00 4.132003358633460910e-01
2.821307675939472404e+00 4.086711323237546822e-01
2.840883690183304111e+00 4.041818699258661884e-01
2.860595535175742832e+00 3.997324098133074322e-01
2.880444153396297224e+00 3.953226089786491260e-01
2.900430493863991988e+00 3.909523203732832575e-01
2.920555512182746671e+00 3.866213930162527568e-01
2.940820170587063576e+00 3.823296721020326139e-01
2.961225437988035836e+00 3.780769991072344127e-01
2.981772290019673033e+00 3.738632118961928152e-01
3.002461709085549657e+00 3.696881448254735192e-01
3.023294684405778199e+00 3.655516278441156008e-01
3.044272212064303318e+00 3.614534708488995607e-01
3.065395295056528191e+00 3.573934674844485015e-01
3.086664943337273925e+00 3.533714092786468530e-01
3.108082173869064935e+00 3.493870861461050303e-01
3.129648010670752711e+00 3.454402864525404904e-01
3.151363484866478437e+00 3.415307970783319491e-01
3.173229634734976656e+00 3.376584034812575297e-01
3.195247505759212459e+00 3.338228897583973009e-01
3.217418150676371713e+00 3.300240387072340686e-01
3.239742629528196805e+00 3.262616318858964637e-01
3.262222009711669202e+00 3.225354496725986175e-01
3.284857366030044634e+00 3.188452713242565517e-01
3.307649780744241763e+00 3.151908750342470311e-01
3.330600343624588788e+00 3.115720379893841541e-01
3.353710152002930656e+00 3.079885364260312453e-01
3.376980310825091536e+00 3.044401456854131660e-01
3.400411932703707674e+00 3.009266402680894070e-01
3.424006137971424835e+00 2.974477938876166627e-01
3.447764054734465233e+00 2.940033795233782943e-01
3.471686818926561280e+00 2.905931694726106573e-01
3.495775574363275240e+00 2.872169354015919329e-01
3.520031472796680827e+00 2.838744483960341514e-01
3.544455673970434706e+00 2.805654790106511531e-01
3.569049345675230800e+00 2.772897973179266895e-01
3.593813663804628078e+00 2.740471729560670089e-01
3.618749812411280686e+00 2.708373751761484205e-01
3.643858983763546444e+00 2.676601728884800413e-01
3.669142378402493687e+00 2.645153347081458661e-01
3.694601205199303795e+00 2.614026289997793961e-01
3.720236681413068514e+00 2.583218239215208656e-01
3.746050032748994063e+00 2.552726874682155200e-01
3.772042493417000042e+00 2.522549862015760480e-01
3.798215306190734886e+00 2.492684795639624751e-01
3.824569722466999000e+00 2.463129249662259490e-01
3.851107002325570683e+00 2.433880803194844733e-01
3.877828414589457040e+00 2.404937040633826906e-01
3.904735236885560568e+00 2.376295551917260995e-01
3.931828755705768952e+00 2.347953932775572183e-01
3.959110266468459205e+00 2.319909784976985911e-01
3.986581073580441004e+00 2.292160716567455125e-01
4.014242490499321470e+00 2.264704342105307300e-01
4.042095839796306933e+00 2.237538282890556562e-01
4.070142453219438572e+00 2.210660167189024972e-01
4.098383671757262370e+00 2.184067630451196618e-01
4.126820845702954266e+00 2.157758315525933335e-01
4.155455334718875626e+00 2.131729872869065623e-01
4.184288507901582577e+00 2.105979960747016433e-01
4.213321743847288303e+00 2.080506245435293500e-01
4.242556430717778326e+00 2.055306401412130002e-01
4.271993966306779633e+00 2.030378111547122000e-01
4.301635758106795215e+00 2.005719067285101909e-01
4.331483223376401348e+00 1.981326968825179446e-01
4.361537789208005833e+00 1.957199525294930353e-01
4.391800892596087635e+00 1.933334454920099532e-01
4.422273980505901037e+00 1.909729485189393394e-01
4.452958509942656740e+00 1.886382353014878499e-01
4.483855948021189697e+00 1.863290804887746399e-01
4.514967772036102112e+00 1.840452597029554049e-01
4.546295469532402045e+00 1.817865495539102982e-01
4.577840538376618973e+00 1.795527276534865657e-01
4.609604486828433600e+00 1.773435726293073056e-01
4.641588833612778409e+00 1.751588641381570388e-01
4.673795107992462228e+00 1.729983828641265819e-01
4.706224849841282420e+00 1.708619081726047151e-01
4.738879609717653985e+00 1.687492156976287683e-01
4.771760948938745805e+00 1.666600818987443722e-01
4.804870439655131165e+00 1.645942847038897872e-01
4.838209664925956055e+00 1.625516035096142009e-01
4.871780218794632411e+00 1.605318191811110351e-01
4.905583706365049146e+00 1.585347140520665110e-01
4.939621743878321425e+00 1.565600719243158412e-01
4.973895958790065741e+00 1.546076780673240059e-01
5.008407989848212338e+00 1.526773192174875060e-01
5.043159487171360311e+00 1.507687835772572871e-01
5.078152112327674494e+00 1.488818608140876909e-01
5.113387538414326805e+00 1.470163420592305314e-01
5.148867450137495361e+00 1.451720199063396000e-01
5.184593543892912493e+00 1.433486884099285374e-01
5.220567527846977640e+00 1.415461430836666978e-01
5.256791122018423579e+00 1.397641808985094214e-01
5.293266058360562631e+00 1.380026002806790941e-01
5.329994080844091542e+00 1.362612011094963271e-01
5.366976945540476329e+00 1.345397847150560655e-01
5.404216420705918011e+00 1.328381538757621716e-01
