14.51788   5.16512
14.11918   5.09409
13.72538   5.02876
13.37361   4.96013
13.22845   4.89607
12.83708   4.83564
12.73791   4.77867
12.43237   4.70997
12.57526   4.66402
11.74583   4.91597
11.85728   4.81960
11.57827   5.00850
11.43711   5.08333
11.80330   4.77127
11.14740   5.16219
10.84803   5.24900
10.49462   5.31165
10.31876   5.37833
9.60619   5.26557
9.44992   5.18850
9.24660   5.11908
9.08825   5.04884
8.92330   4.98621
8.76087   4.92264
8.35219   4.86018
7.30830   4.92305
6.93402   5.00805
6.60899   5.07529
6.36660   5.14368
6.01091   5.22094
5.71811   5.29881
5.45542   5.37621
5.20065   5.45764
4.96849   5.54140
4.74285   5.62462
4.48751   5.70789
3.75537   5.78651
2.93719   5.78023
2.63668   5.70476
2.00819   5.63633
1.32517   5.59053
0.27216   5.64140
0.49113   5.57988
0.02928   5.75142
-0.12539   5.82462
-0.31052   5.90275
-0.48167   5.97592
-0.83647   6.06150
-1.16061   6.14656
-1.64789   6.22121
-2.68053   6.25802
-2.92660   6.38063
-2.50763   6.18477
-3.31093   6.47716
-3.46515   6.58298
-3.59809   6.66330
-4.18351   6.35220
-4.12577   6.46811
-4.30304   6.24182
-4.54781   6.14420
-4.22969   6.52749
-5.35254   6.08296
-5.81567   6.20232
-5.87049   6.30899
-5.98926   6.40432
-6.09864   6.50058
-6.21897   6.59309
-6.30210   6.69156
-5.93691   6.08049
-6.63014   6.81245
-7.61443   6.81341
-7.65732   6.72010
-7.81237   6.62745
-7.91833   6.53705
-8.03709   6.45029
-8.15585   6.36593
-8.27461   6.28310
-8.39687   6.20377
-8.82905   6.15418
-9.87885   6.20042
-10.43505   6.30787
-11.01267   6.38809
-11.63618   6.47111
-11.79093   6.56312
-11.96907   6.65132
-12.12044   6.73849
-12.31546   6.82687
-12.62055   6.91924
-13.91760   6.92945
-14.93434   6.93924
-15.54186   6.85489
-16.03340   6.76736
-16.55421   6.70073
-17.55313   6.73499
-17.96462   6.64222
-18.22183   6.55193
-18.52577   6.46453
-18.82268   6.37413
-19.11959   6.28189
-19.59329   6.18718
-20.57740   6.17526
-21.73493   6.17538
-21.51485   6.08432
-22.64907   6.28942
-22.40041   6.17958
-23.23175   6.38854
-23.71490   6.43358
-24.62481   6.36268
-25.02733   6.48812
-25.27900   6.58803
-25.61511   6.68448
-26.87291   6.67111
-27.75323   6.59793
-27.98852   6.47694
-28.17089   6.39156
-28.38144   6.30955
-28.62296   6.22253
-28.90692   6.13765
-29.26321   6.06185
-29.65423   5.98756
-30.13100   6.17469
-30.28068   6.28100
-30.49278   6.36758
-30.20907   6.07094
-30.77320   6.45079
-31.02062   6.53119
-31.30763   6.61948
-31.63720   6.70842
-32.04848   6.79859
-32.56889   6.90077
-33.68077   6.95930
-34.16604   7.06768
-34.48454   7.16606
-35.14763   7.25742
-36.25828   7.31491
-37.21443   7.40581
-37.79640   7.30113
-37.60444   7.51297
-38.41497   7.19734
-38.27307   7.37098
-38.19588   7.30152
-38.63655   7.07706
-38.95299   6.98377
-39.23505   6.88675
-39.61190   6.79905
-40.66021   6.77214
-41.00165   6.67904
-41.33649   6.59411
-41.97649   6.53777
-42.94215   6.63318
-42.71546   6.52271
-43.35432   6.76443
-43.61373   6.86438
-43.83381   6.96195
-44.21147   7.05174
-44.51169   7.12756
-44.61845   7.21272
-45.31452   6.96951
-45.46542   6.85636
-45.23852   7.08600
-45.71060   6.75805
-45.86307   6.65927
-45.99360   6.56962
-46.19588   6.47490
-46.31551   6.38395
-46.60471   6.29157
-47.67118   6.22505
-47.95093   6.11190
-48.21056   6.03105
-48.52250   5.95361
-48.62542   5.90539
-49.41692   6.07539
-49.27052   5.98066
-50.04841   6.17766
-50.96289   6.22967
-52.20990   6.19024
-52.73245   6.10669
-53.07687   6.01950
-53.38268   5.92700
-53.81320   5.84235
-54.29365   5.75650
-54.73091   5.67932
-55.17659   5.60492
-55.84963   5.55971
-56.78821   5.59383
-57.22763   5.69141
-57.67299   5.76451
-58.74702   5.72975
-59.33567   5.65630
-59.74086   5.58269
-60.09214   5.51553
-60.64476   5.46154
-61.88907   5.47051
-63.21684   5.48326
-64.38458   5.51564
-65.43711   5.41918
-65.12536   5.51258
-65.89025   5.33035
-66.39432   5.25263
-66.84544   5.22701
-67.87947   5.21477
-68.53697   5.14453
-69.29128   5.09138
-69.75555   5.05181
-70.13885   5.18589
-69.84619   5.10555
-70.39249   5.28414
-70.70722   5.35949
-71.42841   5.42054
-72.22993   5.40036
-72.74813   5.34791
-73.65759   5.28495
-73.82474   5.19853
-74.00289   5.13197
-74.25823   5.05789
-74.37897   4.98079
-74.87471   4.92497
-75.85070   4.95410
-76.20000   5.05102
-76.47190   5.12386
-76.84132   5.20066
-77.05113   5.26899
-77.28536   5.33634
-77.53608   5.41193
-77.79764   5.49750
-78.04352   5.58406
-78.25163   5.67285
-78.52153   5.76089
-79.09936   5.83073
-79.64412   5.87502
-80.13725   5.74822
-80.40289   5.66090
-80.68330   5.58256
-81.00990   5.50796
-81.52377   5.43168
-82.19753   5.41304
-83.29151   5.44910
-83.92206   5.52016
-84.17361   5.60483
-84.58569   5.68136
-85.81979   5.66859
-86.95794   5.59425
-88.16626   5.60204
-88.80866   5.68836
-89.37793   5.74860
-89.70928   5.80569
-90.28924   5.70607
-90.54843   5.63369
-90.91670   5.56078
-91.26726   5.48656
-91.81732   5.43852
-92.93982   5.47668
-93.58689   5.56102
-93.92395   5.63835
-94.37814   5.70826
-94.66021   5.77017
-95.41108   5.63928
-95.65822   5.53673
-95.26144   5.72811
-95.81775   5.44948
-96.01031   5.37306
-96.13966   5.29739
-96.28655   5.22035
-96.47452   5.14321
-96.73113   5.06859
-97.01476   4.99864
-97.30713   4.92960
-97.72082   4.85904
-98.42529   4.79633
-99.54723   4.75508
-100.07134   4.69514
-100.77852   4.64743
-101.94928   4.66547
-102.76330   4.73157
-103.61196   4.78708
-104.90823   4.81711
-106.00757   4.84535
-106.81443   4.87927
-107.59582   4.81298
-107.97145   4.73527
-108.44412   4.66012
-109.06763   4.62575
-110.17212   4.64205
-111.57946   4.65245
-112.52957   4.71038
-112.78462   4.79810
-112.95399   4.87355
-113.11546   4.94405
-113.28371   5.03303
-113.47279   5.09477
-113.68532   5.17045
-113.86659   5.24279
-114.02598   5.31754
-114.20412   5.38894
-114.50103   5.46162
-114.74598   5.51265
-115.61655   5.46232
-115.98557   5.39851
-116.52000   5.33122
-117.08256   5.26466
-117.61856   5.19817
-118.12330   5.13217
-118.74293   5.06099
-119.16247   5.01183
-119.31093   4.95336
-119.57814   4.90462
