12.62781   5.27420
11.38376   5.29938
10.11519   5.21510
10.29289   5.31846
9.67687   5.12274
8.41157   5.18375
8.73144   5.10830
8.21886   5.29772
7.98968   5.39274
7.88013   5.48348
7.66196   5.58052
7.43056   5.69169
7.22194   5.80303
7.09560   5.89640
6.96726   5.98074
6.84839   6.07826
6.55420   6.20236
5.38396   6.24519
5.35188   6.15304
5.08237   6.06254
4.88595   5.97628
4.56996   5.90366
3.39661   5.96871
2.41760   6.05349
1.76792   6.14829
1.35118   6.23749
1.19763   6.33121
0.98036   6.41250
0.78785   6.50072
0.59535   6.59033
-0.16666   6.28414
-0.35917   6.16511
-0.20677   6.42949
-0.57221   6.07568
-0.13458   6.56901
-0.03832   6.51390
-0.70626   5.98731
-0.85455   5.89921
-0.97794   5.80471
-1.18148   5.70692
-1.38825   5.60987
-1.92645   5.52315
-3.07031   5.48400
-3.83346   5.44416
-5.03338   5.42886
-5.75338   5.40929
-6.40049   5.50960
-6.90212   5.60313
-7.39342   5.68796
-7.65134   5.77745
-7.90801   5.86467
-8.21000   5.95549
-8.39425   6.04640
-9.06753   6.12251
-9.63753   6.20358
-10.47454   6.29463
-11.66896   6.36543
-12.34550   6.46835
-13.30527   6.44866
-13.75569   6.38226
-14.76078   6.31963
-15.09933   6.20434
-15.46563   6.12296
-15.96888   6.03953
-16.44832   5.98578
-17.54989   6.09003
-17.75700   6.20828
-17.17145   5.98304
-17.94950   6.29956
-18.14201   6.39270
-18.33452   6.48599
-19.38528   6.46732
-19.52164   6.38157
-19.95540   6.30156
-20.75871   6.24310
-21.88599   6.22908
-22.84488   6.20173
-23.91440   6.29042
-25.00007   6.31274
-25.09522   6.21276
-25.83427   6.13738
-26.88551   6.06973
-27.47914   5.96962
-28.17858   5.89369
-28.79318   5.81107
-29.36168   5.73751
-30.13003   5.86663
-30.47278   5.98168
-30.09795   5.74306
-30.88223   6.07421
-31.26725   6.16617
-32.39555   6.15236
-33.04972   6.09166
-34.11883   6.02419
-34.76981   5.92567
-35.98863   5.86421
-37.06813   5.83573
-37.32823   5.75555
-38.00585   5.69219
-39.13415   5.70130
-39.96215   5.79490
-40.41051   5.88466
-39.88729   5.70164
-40.67603   5.96820
-41.01254   6.06183
-41.35842   6.16158
-41.99203   6.25484
-43.25447   6.29787
-44.50746   6.38491
-44.05827   6.28987
-44.97718   6.51212
-45.28665   6.60644
-45.60071   6.71383
-45.85501   6.81713
-46.11168   6.91559
-46.39146   7.01166
-47.49132   6.98617
-47.56447   6.88967
-47.92883   6.79717
-48.20694   6.71007
-48.60650   6.59914
-48.95384   6.49326
-49.26547   6.39530
-48.87095   6.70232
-49.80942   6.32009
-50.78074   6.29512
-51.18844   6.20632
-51.67835   6.12742
-52.21777   6.03860
-52.45858   5.99428
-53.54854   6.08039
-54.67825   6.09450
-54.73544   6.00311
-54.94391   5.91698
-55.23356   5.82795
-55.53286   5.74845
-55.99601   5.66960
-56.56207   5.59374
-57.62742   5.52488
-58.00605   5.42290
-58.34007   5.34912
-58.64527   5.27039
-58.96420   5.19445
-59.37450   5.12236
-60.57167   5.21852
-60.20320   5.12125
-61.03345   5.31813
-61.29184   5.39058
-61.81705   5.46562
-62.30795   5.53927
-63.23898   5.61155
-64.41466   5.64785
-65.58698   5.54908
-65.26614   5.64466
-66.29778   5.45937
-66.60681   5.37044
-66.89218   5.28495
-67.10565   5.20723
-67.35364   5.12315
-68.11275   5.05242
-69.35652   5.12535
-68.99329   5.03277
-70.57457   5.11837
-71.44396   5.07692
-72.54932   5.05382
-72.98567   4.99181
-73.49458   4.93095
-73.98819   4.86048
-74.26264   4.78615
-75.31088   4.76519
-76.04757   4.82584
-76.66499   4.90340
-77.28500   4.97168
-78.27546   4.96118
-78.59725   4.89366
-79.11061   4.82989
-80.28943   4.81280
-80.98858   4.74764
-81.49021   4.67996
-82.11280   4.61485
-82.80032   4.55632
-83.97141   4.50209
-85.18111   4.48094
-85.70654   4.53481
-86.31468   4.59050
-86.92318   4.65554
-87.55418   4.71880
-87.84027   4.79509
-88.16111   4.86401
-88.56196   4.92045
-89.65037   4.90928
-89.72352   4.83524
-90.01100   4.76475
-90.30275   4.69692
-90.58640   4.63629
-90.98247   4.57198
-91.37090   4.50270
-92.67536   4.49794
-94.00432   4.53299
-95.23390   4.60408
-94.88014   4.52521
-95.86674   4.67869
-96.53570   4.73197
-97.66961   4.71397
-98.70009   4.67950
-99.94950   4.70203
-101.19891   4.69353
-102.28782   4.68283
-103.38094   4.73234
-104.66752   4.75405
-105.94770   4.71062
-107.14970   4.68435
-107.81020   4.62699
-108.28041   4.56549
-109.13087   4.50695
-110.40905   4.49424
-111.80102   4.46651
-113.08440   4.48234
-113.99862   4.54581
-114.59608   4.62485
-115.74241   4.65740
-116.92488   4.64608
-117.44358   4.59189
-118.78150   4.60023
-119.45688   4.61576
