-27.38867   7.29512
-27.04589   7.54380
-27.65789   7.20670
-28.23794   7.11460
-28.62207   7.05340
-29.58902   7.14608
-30.72612   7.13533
-31.45635   7.26735
-31.72817   7.37367
-31.98436   7.46971
-32.41835   7.55296
-32.66661   7.63283
-33.43745   7.48695
-34.28046   7.40953
-35.36477   7.48196
-36.54758   7.49944
-36.85515   7.39922
-37.12750   7.30680
-37.37136   7.21571
-37.82637   7.12244
-38.24272   7.02320
-38.61446   6.92797
-38.92235   6.83208
-39.14166   6.74143
-39.62301   6.66660
-40.94156   6.69617
-41.98293   6.76395
-42.54004   6.86831
-42.62926   6.95933
-42.77096   7.05044
-42.88992   7.14618
-43.00887   7.24399
-43.12783   7.34327
-43.27031   7.44359
-43.38926   7.54606
-43.48470   7.64826
-44.57421   7.67235
-45.66343   7.60009
-46.84034   7.69364
-47.98130   7.79717
-48.65260   7.86408
-49.44496   7.72066
-50.57162   7.72611
-50.71834   7.86222
-50.83729   7.96315
-50.99260   8.06948
-51.12477   8.17906
-51.19417   8.28511
-51.31312   8.39446
-51.41886   8.50974
-51.65318   8.64560
-51.76516   8.78735
-52.02805   8.93993
-52.16617   9.08810
-52.46002   9.22465
-52.65139   9.33559
-53.56425   9.16645
-53.97726   9.01941
-54.48571   8.89860
-55.31365   8.79780
-55.85384   8.67815
-56.12619   8.56822
-56.52688   8.44647
-56.64834   8.31785
-56.77523   8.19804
-56.94871   8.06255
-57.12850   7.92062
-57.21471   7.80026
-57.37993   7.69775
-57.47964   7.59632
-57.67732   7.48363
-57.88863   7.37029
-58.15018   7.26286
-58.36699   7.15074
-58.64220   7.04637
-58.93959   6.96007
-59.26289   6.87249
-59.63137   6.78316
-59.99698   6.69251
-60.35386   6.60064
-60.73734   6.50983
-61.08742   6.42387
-61.45421   6.34448
-61.64586   6.25966
-61.88708   6.17713
-62.07378   6.07924
-62.31665   5.98787
-62.70584   5.92881
-63.96374   5.93024
-64.66605   5.84844
-64.81474   5.75464
-64.99318   5.67734
-65.18153   5.60118
-65.37129   5.51816
-65.78362   5.46407
-66.98571   5.45925
-68.18123   5.47676
-69.58294   5.51680
-70.69981   5.48598
-71.71850   5.48153
-71.83164   5.40484
-72.00173   5.33287
-72.27304   5.26005
-72.50156   5.18735
-72.66591   5.11773
-72.82160   5.04995
-72.97520   4.98076
-73.14174   4.91267
-73.29743   4.84806
-73.55501   4.77333
-74.45770   4.74387
-75.28494   4.78586
-76.08051   4.86388
-76.68071   4.89635
-77.63236   4.83798
-78.94089   4.87054
-80.02752   4.84317
-80.66577   4.78471
-81.07928   4.71951
-81.47413   4.66005
-82.00899   4.60167
-82.78496   4.57499
-83.43692   4.64444
-83.74116   4.71119
-84.00978   4.77594
-84.25100   4.83878
-84.53187   4.90135
-84.79170   4.96621
-85.11179   5.03449
-85.56680   5.10572
-86.56813   5.08331
-86.72266   5.01473
-86.90110   4.94646
-87.07953   4.87962
-87.26788   4.81199
-87.49228   4.73962
-87.75770   4.67334
-88.02128   4.60780
-88.31300   4.53969
-88.67837   4.47546
-89.42398   4.43251
-90.33966   4.50813
-90.06337   4.42872
-90.81677   4.58737
-91.30161   4.64602
-91.76594   4.67932
-92.72801   4.64310
-93.21573   4.71285
-93.69156   4.77330
-94.94061   4.78847
-96.18966   4.78054
-97.46947   4.79939
-97.99186   4.86763
-98.30115   4.93518
-98.75467   4.98255
-99.67340   4.95805
-99.75837   4.89037
-99.98141   4.82154
-100.16220   4.75322
-100.38289   4.69095
-100.70485   4.62805
-101.39522   4.57254
-102.62478   4.54251
-103.43460   4.48695
-104.07213   4.42518
-104.74916   4.38718
-105.89609   4.37974
-106.53892   4.32566
-107.28469   4.28334
-107.71814   4.24282
-108.23406   4.36538
-108.14484   4.29812
-108.50484   4.44866
-108.92617   4.50939
-109.51104   4.56830
-110.25633   4.55797
-110.43320   4.49869
-111.02955   4.44477
-111.62433   4.39008
-112.17686   4.32969
-112.64710   4.27974
-113.73384   4.27753
-114.12712   4.34930
-114.42139   4.40461
-114.86591   4.46549
-115.56622   4.50590
-116.35828   4.48008
-116.76922   4.43013
-118.01827   4.42711
-119.14836   4.45210
