38.31749   7.76854
37.84295   7.87548
37.43579   7.99832
37.30695   8.11760
37.07923   8.23136
36.90252   8.34440
36.66576   8.46943
36.48666   8.62549
36.40661   8.78816
36.23713   8.93299
36.15389   9.08019
35.98685   9.23132
35.90944   9.38475
35.78852   9.53515
35.66626   9.69655
35.51015   9.84764
35.40045   9.98646
35.29876   10.12326
35.18022   10.26009
35.06168   10.40024
34.94314   10.53970
34.80775   10.68211
34.72873   10.82355
34.51536   10.97073
33.75078   11.10877
33.37645   11.26166
33.08010   11.41985
32.76098   11.57418
32.51860   11.73665
32.27794   11.91227
32.01850   12.09486
31.81984   12.28205
31.53626   12.46501
31.38889   12.66280
31.25159   12.84738
30.97358   13.03229
30.67813   13.24777
30.52868   13.46513
29.86017   12.97958
29.63156   12.75270
29.88345   13.22651
29.39448   12.57748
29.08409   12.41288
28.82813   12.24126
28.33356   12.09044
27.43118   12.06301
27.16002   12.22179
26.77674   12.39724
26.54531   12.59105
26.43101   12.79348
26.31247   12.98217
26.19393   13.17321
26.04279   13.37312
25.94368   13.57593
25.82739   13.77277
25.69638   13.97570
25.56536   14.17983
25.42811   14.38332
25.33123   14.59298
25.22296   14.79782
24.95197   14.99412
24.79399   15.18743
24.69287   15.39171
24.57433   15.59807
24.62329   15.80889
23.92962   14.84764
23.94910   15.13464
23.81945   14.58844
23.70461   14.40279
23.95947   15.35995
23.58607   14.21765
23.46754   14.03699
23.30542   13.85703
23.06817   13.70885
22.93950   13.53526
22.79624   13.38007
22.72409   13.20271
22.60239   13.00547
22.03178   14.05147
22.06359   13.77184
21.95101   14.33846
21.78064   14.62419
22.01543   13.57554
22.07470   13.41740
21.72755   14.90231
22.04507   13.24037
21.59208   15.19523
21.45238   15.54965
21.33384   15.92880
21.21530   16.31997
21.09369   16.71025
20.98946   17.09891
20.85968   17.50555
20.73603   17.92703
20.61954   18.34892
20.43162   18.69636
20.05717   18.94214
19.76159   19.28037
19.54673   19.58786
19.02389   18.91590
19.00916   18.60338
18.86718   18.35587
19.05196   19.20176
18.76303   18.11654
18.58320   17.85775
18.40000   17.55957
18.18832   17.27578
18.03592   16.99557
17.84772   16.71786
17.53664   16.43920
16.17512   16.41191
15.35398   16.13587
15.25872   15.85514
15.37726   16.45417
15.14018   15.65140
15.02164   15.45000
14.90310   15.25120
14.81420   15.06012
14.66915   14.86144
14.59978   14.66278
14.47475   14.43733
14.34784   14.20262
14.31700   14.00143
14.16647   13.78503
14.08031   13.57418
13.99431   13.37248
13.87057   13.15911
13.81255   12.95882
13.70078   12.75242
13.56825   12.53275
13.40726   12.32153
13.22663   12.12686
13.04882   11.93594
12.87986   11.74112
12.48952   11.55579
12.16486   11.52029
11.44177   11.62293
11.13950   11.45929
10.82339   11.30796
10.59290   11.17346
10.33936   11.03271
10.15458   10.88788
10.00021   10.75514
9.59256   10.61878
9.37993   10.54609
8.38127   10.69472
7.40129   10.68465
7.31662   10.53945
7.08942   10.39853
6.89127   10.26334
6.66465   10.13663
6.52307   9.99626
6.45721   9.86074
6.35349   9.70182
6.22843   9.51210
6.11147   9.32631
5.99610   9.14491
5.86946   8.96690
5.75092   8.79697
5.63013   8.63701
5.42564   8.50478
4.81714   8.38640
4.39847   8.31714
3.68101   8.55699
3.27822   8.40336
2.61458   8.24397
2.98995   8.56191
2.27872   8.42447
1.92310   8.31787
1.46034   8.25314
1.11377   8.50203
1.28299   8.37680
0.93810   8.66349
0.76212   8.79627
0.53733   8.92529
0.30871   9.06044
0.07587   9.19049
-0.17955   9.32161
-0.51503   9.46082
-1.78430   9.42985
-2.54680   9.39187
-2.84809   9.56935
-3.14288   9.72729
-3.36966   9.85981
-3.69564   10.00675
-4.15695   10.13430
-4.53964   10.23627
-5.25508   10.02954
-5.63704   9.85981
-5.85531   9.72361
-6.23992   9.59725
-6.58593   9.52261
-7.66031   9.68060
-8.60146   9.73338
-8.71420   9.59889
-8.90137   9.46800
-9.14468   9.33641
-9.37958   9.20645
-9.91656   9.08297
-10.74786   9.02807
-11.77911   9.03676
-12.47196   8.95875
-13.21112   9.13021
-13.07206   8.97719
-13.55699   9.28874
-13.79219   9.43507
-14.03519   9.57009
-14.24185   9.70725
-14.46193   9.85583
-14.64270   10.00823
-14.83767   10.15626
-15.05166   10.30768
-15.21465   10.45691
-15.36797   10.61233
-15.53174   10.76120
-15.80654   10.91496
-16.02142   11.08518
-16.28390   11.26281
-16.49721   11.42471
-16.88224   11.59160
-17.19597   11.74996
-17.98915   11.82720
-18.79551   11.60457
-18.73229   11.81415
-19.06763   11.39632
-19.31511   11.23509
-19.51597   11.07989
-19.71320   10.92243
-19.98163   10.75598
-20.14488   10.57828
-20.47439   10.39405
-21.13540   10.25763
-21.81007   10.13183
-22.49116   10.00295
-23.51743   10.00250
-23.67141   9.86785
-23.84922   9.73251
-24.02703   9.59870
-24.21142   9.46579
-24.36289   9.34540
-24.53602   9.22666
-24.79124   9.09440
-25.17714   8.95203
-25.48308   8.84612
-25.70139   8.79226
-26.44720   9.01946
-26.17061   8.89433
-27.07494   9.19036
-27.45478   9.31324
-28.05583   9.08797
-28.25898   8.94313
-28.03759   9.26641
-28.51767   8.83017
-28.87922   8.70455
-29.28940   8.58044
-30.01400   8.55931
-30.79362   8.59238
-30.88252   8.46724
-31.37785   8.34903
-31.61916   8.29267
-32.52090   8.43132
-32.97851   8.56544
-33.47556   8.68422
-34.70540   8.65720
-35.95932   8.66025
-36.96537   8.64625
-37.57997   8.53823
-38.27297   8.42953
-39.32584   8.38892
-39.98038   8.36778
-40.12855   8.25157
-40.61338   8.14394
-41.49768   8.07080
-42.16820   8.19545
-42.74801   8.30317
-43.63752   8.38997
-43.77362   8.53974
-43.59582   8.28261
-43.86253   8.64674
-44.00373   8.76012
-44.14570   8.88015
-44.21814   8.99617
-44.36632   9.11295
-44.51449   9.23274
-45.29981   9.32868
-46.07373   9.16009
-45.96659   9.34267
-46.30904   9.01217
-46.60539   8.88738
-46.76286   8.75089
-47.03344   8.61943
-47.22113   8.49755
-47.49143   8.36824
-47.94915   8.25380
-48.36108   8.14879
-48.60079   8.03592
-48.75226   7.93178
-48.89620   7.81776
-49.13751   7.67812
-49.48160   7.53336
-50.05618   7.51123
-50.75424   7.56384
-51.56527   7.46909
-51.79683   7.34401
-51.95280   7.24370
-52.13061   7.15264
-52.33934   7.04619
-52.54550   6.94734
-52.79652   6.85782
-53.05198   6.75915
-53.39305   6.64955
-54.26431   6.64413
-54.68908   6.73152
-54.88960   6.84570
-55.15335   6.95165
-55.37696   7.06387
-55.86189   7.16974
-56.53086   7.22086
-57.21508   7.08933
-57.61633   6.96721
-57.83459   6.87258
-58.13242   6.78303
-58.41317   6.69672
-58.58769   6.60593
-58.75990   6.51436
-58.98495   6.42058
-59.10070   6.33013
-59.31469   6.23626
-59.51837   6.14728
-59.67759   6.06256
-59.85539   5.97742
-60.03320   5.89426
-60.22869   5.81082
-60.38035   5.72643
-61.04925   5.66566
-62.00151   5.60673
-63.17628   5.62490
-63.90152   5.70507
-64.71004   5.73741
-65.59112   5.65915
-65.77304   5.56004
-66.01744   5.48525
-66.17747   5.41006
-66.41701   5.32805
-66.78794   5.24848
-67.16858   5.18230
-67.53078   5.11845
-67.88640   5.05471
-68.23630   4.98964
-68.76708   4.92364
-69.57644   4.88018
-70.62267   4.93383
-70.35596   4.86927
-70.85663   5.03375
-70.99921   5.10216
-71.17868   5.17877
-71.52949   5.26878
-72.53058   5.25023
-73.02437   5.18322
-73.50202   5.13295
-74.23606   5.22696
-74.53445   5.31357
-74.08993   5.13865
-74.81520   5.38362
-75.14493   5.45775
-75.58225   5.51506
-76.43563   5.47269
-76.59110   5.39961
-76.80316   5.32389
-77.02377   5.25505
-77.19269   5.18505
-77.48176   5.10584
-77.97208   5.03166
-78.52403   4.98166
-79.26503   5.06820
-79.57235   5.15504
-79.89834   5.23071
-80.17987   5.30920
-80.59282   5.38021
-81.81037   5.34376
-82.55311   5.32327
-83.44735   5.39892
-83.90749   5.47945
-84.47833   5.54661
-85.59314   5.51598
-85.79252   5.47983
-86.76690   5.41309
-86.68469   5.52084
-86.94481   5.31329
-87.12921   5.24085
-87.29220   5.16431
-87.43543   5.09155
-87.59913   5.01913
-87.77694   4.94202
-87.95474   4.86608
-88.13255   4.79159
-88.40350   4.71279
-88.68856   4.67062
-89.59074   4.73798
-89.83189   4.83343
-90.02748   4.90648
-90.19094   4.97811
-90.35939   5.04688
-90.70470   5.10328
-91.63792   5.08578
-91.72259   5.01605
-91.90039   4.94914
-92.14933   4.87868
-92.47423   4.80946
-92.82985   4.77869
-93.74583   4.79275
-94.16745   4.72839
-94.67195   4.68682
-95.71699   4.73211
-95.56522   4.67049
-95.96191   4.82585
-96.07889   4.88989
-96.29292   4.95285
-96.52059   5.02400
-97.26983   5.07563
-98.06441   5.06943
-98.20073   4.99990
-98.74898   4.96428
-99.75195   5.02164
-99.51652   4.95449
-100.02031   5.12580
-100.36561   5.20362
-100.69361   5.25492
-101.58003   5.20345
-102.19488   5.14708
-103.20200   5.10230
-103.72464   5.02997
-103.86294   4.95350
-104.06109   4.89040
-104.28770   4.82849
-104.49515   4.76140
-104.69836   4.69979
-104.85076   4.64310
-105.03450   4.58522
-105.25380   4.52071
-105.61411   4.44633
-106.89556   4.41458
-108.20404   4.41994
-108.94584   4.47829
-109.46694   4.55704
-110.50111   4.54922
-110.69926   4.49114
-110.90612   4.43272
-111.10369   4.37607
-111.26832   4.31978
-111.70077   4.26139
-112.67103   4.24746
-112.78101   4.31040
-112.97067   4.37018
-113.22751   4.42588
-113.56218   4.47049
-113.63153   4.52517
-114.45241   4.42888
-114.70924   4.36293
-115.07989   4.29985
-115.42612   4.24778
-115.68324   4.22076
-116.41702   4.32821
-116.70621   4.40393
-116.26013   4.26493
-117.07444   4.46879
-117.60554   4.53249
-118.51236   4.50678
-118.80871   4.45039
-119.07542   4.39809
-119.31520   4.34205
-119.49031   4.29437
