64.41495   5.24136
64.52717   5.05824
64.54291   5.01508
63.52379   5.19068
63.28615   5.09353
62.67604   5.01178
62.47816   4.95661
61.48898   5.05675
61.76127   4.97979
61.04976   5.15170
60.79970   5.22044
60.58609   5.31991
60.10132   5.05867
59.96246   4.96562
59.90305   4.89456
60.03554   5.20004
60.01857   5.14437
59.75904   4.82426
59.64144   4.74558
59.52520   4.65912
59.44525   4.57830
59.31855   4.49991
59.28866   4.42056
59.13011   4.34569
59.06283   4.26707
58.98482   4.19393
58.86501   4.11997
58.81847   4.04911
58.70011   3.97481
58.54518   3.89832
57.97484   3.83685
57.47932   3.79649
56.89089   3.89186
56.58839   3.96732
56.42423   4.02293
56.15418   4.08029
55.90439   4.14633
55.74101   4.20483
55.47210   4.25995
54.79786   4.31453
54.33213   4.37420
53.93323   4.43428
53.50887   4.49685
53.27547   4.56069
53.04080   4.62724
52.81669   4.69211
52.53284   4.75671
51.88965   4.81547
51.36542   4.87720
51.06634   4.94392
50.72789   5.01377
50.44753   5.08836
50.27524   5.16196
50.09701   5.23359
49.91877   5.30449
49.74054   5.37354
49.41649   5.44044
48.34890   5.47644
48.01104   5.57599
47.67994   5.65266
47.36082   5.72084
46.68569   5.77884
46.51409   5.82681
45.63726   5.68429
45.33921   5.78468
45.58638   5.61446
44.81205   5.85058
44.60153   5.95368
44.85700   5.73235
44.36389   6.04681
43.96953   6.15031
43.67218   6.24162
43.48353   6.32410
42.73175   6.09578
42.46583   5.99858
42.32611   6.19692
42.43305   5.96261
41.66368   6.13533
41.23493   6.26302
40.57706   6.35283
39.41453   6.36201
38.84046   6.27869
38.46205   6.18852
38.03354   6.09851
37.42159   6.02533
36.34521   6.10338
35.44637   6.14982
34.63046   6.05998
34.30318   6.17115
34.13448   6.27103
33.99972   6.37518
33.69178   6.49254
33.38437   6.58529
32.50692   6.52186
32.29831   6.44026
31.93546   6.36715
31.41664   6.32497
30.60216   6.43354
29.64493   6.46457
29.30002   6.34816
29.21420   6.25985
29.09538   6.18230
28.77896   6.10364
28.66014   6.02676
28.59251   5.94367
28.52558   5.88227
27.72894   6.18590
27.82346   6.05874
27.42892   6.30350
27.90717   5.98052
26.99441   6.38814
26.49617   6.48275
25.26340   6.48141
24.55048   6.39942
24.37537   6.30477
24.19401   6.20888
23.94223   6.11436
23.65932   6.03103
23.56335   5.94558
23.58670   5.89435
22.77226   6.16929
22.84985   6.05021
22.48191   6.28833
22.91669   5.98321
21.91519   6.36526
21.51140   6.44170
20.99814   6.25449
20.80761   6.14878
20.94624   6.35695
20.49166   6.06237
19.96236   5.98273
19.24313   5.95642
18.44010   6.00677
18.17791   5.92036
17.84840   5.83960
17.52872   5.75892
17.26971   5.67861
16.83744   5.60128
16.46524   5.53363
15.65119   5.65691
15.84683   5.56012
14.49524   5.68358
13.57351   5.63682
13.18574   5.74951
13.04133   5.84077
12.84035   5.92550
12.68487   6.01160
12.31191   6.09596
11.06428   6.13764
9.92360   6.08901
9.12602   6.07249
8.35516   6.15844
8.15629   6.27647
8.42052   6.06953
7.98432   6.36729
7.80609   6.45820
7.65525   6.55575
6.80653   6.62553
5.78925   6.59128
5.42240   6.53663
4.34693   6.56999
3.71388   6.47983
3.47954   6.39370
3.32309   6.30047
3.23992   6.20324
3.01545   6.09942
2.67140   6.00812
2.51765   5.90806
2.53887   5.84410
1.65488   6.11339
1.81321   6.00556
1.88536   5.94030
1.29549   6.22789
1.03641   6.31593
0.72119   6.40708
0.27047   6.49874
-0.49849   6.57816
-1.05547   6.66137
-1.57353   6.70928
-2.26859   6.57604
-3.00413   6.47907
-4.04400   6.49862
-4.63560   6.61326
-4.86906   6.71890
-5.05786   6.81959
-5.36003   6.92428
-5.53222   7.02531
-6.10932   7.12642
-6.50143   7.21587
-7.13600   7.05333
-7.41498   6.94028
-7.08563   7.17375
-7.98583   6.84643
-8.68584   6.75367
-9.37036   6.67417
-10.02646   6.58682
-10.57541   6.53371
-11.26913   6.63438
-11.66181   6.73507
-11.88799   6.82519
-12.12563   6.91379
-12.34347   7.00316
-12.57841   7.10512
-12.74237   7.22176
-12.89301   7.33597
-13.12293   7.46401
-13.28466   7.59266
-13.66238   7.69895
-14.60503   7.56346
-14.57136   7.71345
-14.74299   7.41921
-14.79328   7.31666
-14.94433   7.21571
-15.01694   7.11184
-15.10977   7.01574
-15.20216   6.92330
-15.42984   6.82397
-15.56803   6.74508
-16.64145   6.85017
-17.20800   6.96226
-17.55674   7.03699
-18.26032   6.87843
-18.82180   6.76698
-19.47273   6.69024
-19.86220   6.58275
-20.45863   6.47470
-21.51126   6.58603
-21.21261   6.48794
-21.64122   6.71631
-21.78974   6.81773
-21.88546   6.92197
-22.02113   7.02192
-22.13683   7.12690
-22.26173   7.23304
-22.39948   7.33927
-22.56208   7.44383
-23.11962   7.52243
-23.52179   7.60357
-24.09135   7.41628
-24.37410   7.29704
-24.10675   7.54224
-24.59689   7.19325
-24.74377   7.09563
-24.98141   7.00272
-25.38738   6.90822
-25.58745   6.82554
-26.43196   6.98882
-26.70299   7.11802
-26.30494   6.88493
-26.92406   7.22580
-27.16640   7.33751
-27.40404   7.45676
-27.64168   7.57966
-27.93873   7.69858
-28.08027   7.80323
-28.26549   7.90857
-28.54904   8.02144
-28.82989   8.13281
-29.21606   8.24027
-29.60451   8.31116
-30.73244   8.28127
-31.51199   8.43909
-32.71080   8.42855
-33.75766   8.56127
-33.46391   8.44395
-34.11743   8.73448
-34.47389   8.85805
-34.89967   8.98364
-35.23633   9.10962
-35.55551   9.23600
-35.82383   9.35864
-36.05817   9.47618
-36.28591   9.60326
-36.64238   9.73451
-37.04934   9.86600
-37.53894   9.98226
-38.68016   10.00568
-39.16263   10.16103
-39.82313   10.25850
-40.65047   10.07176
-40.76481   9.88687
-40.65259   10.27494
-40.84402   9.74684
-40.96537   9.61683
-41.03876   9.49307
-41.13381   9.35811
-41.25041   9.22898
-41.37076   9.10912
-41.47245   8.97381
-41.58760   8.82517
-41.70359   8.67420
-41.84080   8.52821
-41.87710   8.40129
-42.01363   8.27403
-42.12435   8.13488
-42.26092   8.00032
-42.36469   7.86646
-42.49701   7.73627
-42.81365   7.60756
-43.14783   7.47346
-43.40669   7.35227
-43.52740   7.24052
-43.67262   7.13043
-43.79747   7.00667
-43.93736   6.88971
-44.01627   6.79094
-44.14543   6.68440
-44.27393   6.56446
-44.39545   6.46802
-44.54398   6.37977
-44.69250   6.29374
-44.87074   6.21612
-45.01926   6.13816
-45.16779   6.06111
-45.52029   5.97963
-46.23946   5.95725
-46.99565   5.85978
-46.86099   5.98629
-47.40711   5.75666
-47.79670   5.72384
-48.57498   5.78677
-48.85906   5.70105
-49.09670   5.62497
-49.39485   5.55038
-50.03113   5.47673
-50.79269   5.44874
-51.91088   5.51425
-52.83670   5.52756
-52.99159   5.44907
-53.59778   5.38806
-54.62269   5.45887
-55.11905   5.54649
-55.59434   5.61459
-56.71757   5.66316
-57.34520   5.76049
-57.62618   5.78347
-57.94105   5.64873
-58.05831   5.55499
-58.22238   5.48156
-58.43416   5.40919
-58.90647   5.33507
-59.54610   5.28814
-60.33418   5.38304
-61.54467   5.41274
-61.80743   5.50958
-62.01662   5.59089
-62.37350   5.67810
-62.55725   5.75364
-63.44714   5.62350
-63.19889   5.71998
-63.90191   5.53641
-64.62474   5.46311
-65.42876   5.41685
-66.43874   5.48070
-67.23880   5.57007
-68.02434   5.63352
-68.70179   5.71120
-68.94920   5.79835
-69.37511   5.87775
-69.72216   5.92411
-70.61086   5.86945
-70.99581   5.97135
-71.29357   6.05661
-71.63002   6.14493
-71.90253   6.23119
-72.28870   6.31108
-72.65704   6.36397
-73.57876   6.26661
-73.83337   6.16105
-74.10496   6.07831
-74.39777   5.99287
-74.51190   5.91597
-74.76774   5.82830
-74.97615   5.73980
-75.10080   5.65774
-75.35428   5.57340
-75.60381   5.49670
-76.13688   5.42437
-76.62338   5.38960
-77.71334   5.46144
-78.66629   5.54654
-79.29631   5.63218
-79.95266   5.70535
-80.53026   5.77457
-80.90917   5.85249
-81.28158   5.93214
-81.79438   6.00959
-83.14102   6.02838
-84.12673   6.10255
-83.81434   6.00695
-84.70808   6.21878
-85.45940   6.29713
-86.39021   6.36785
-86.73837   6.47281
-86.92349   6.57150
-87.12153   6.66280
-87.45740   6.73735
-87.57881   6.82325
-88.43648   6.65045
-88.58501   6.52913
-88.27013   6.75537
-88.73461   6.42088
-88.84548   6.31733
-88.94741   6.22122
-89.07217   6.11951
-89.18675   6.01922
-89.50377   5.90154
-89.59813   5.83599
-90.69111   5.92600
-92.10440   5.95416
-92.93980   5.91540
-93.34973   5.84301
-93.79743   5.75138
-94.23307   5.66865
-94.66667   5.59761
-95.15928   5.52714
-96.06641   5.50453
-96.99300   5.57097
-97.58273   5.64293
-98.46621   5.53886
-98.16199   5.62639
-98.78580   5.44849
-99.15287   5.36252
-99.56474   5.29967
-100.57405   5.38822
-101.64560   5.39781
-102.05055   5.32253
-102.41297   5.25555
-102.85272   5.19067
-103.41091   5.12589
-104.01392   5.05858
-104.65969   5.00362
-105.85565   4.95887
-106.57600   4.93525
-107.39184   5.00504
-107.76669   5.09004
-108.01093   5.15774
-108.26334   5.22775
-108.55883   5.29966
-109.30889   5.35973
-109.75892   5.42967
-110.10350   5.50934
-110.54333   5.57076
-111.38083   5.46807
-111.14319   5.55985
-111.58877   5.36617
-111.77769   5.26697
-111.92873   5.17962
-112.12016   5.10558
-112.22446   5.03129
-112.37101   4.95678
-112.66586   4.88413
-113.49801   4.82742
-114.55119   4.86380
-115.13501   4.79640
-115.64547   4.74397
-116.87726   4.75090
-117.76476   4.80158
-118.81329   4.82560
-119.22727   4.90493
-119.52007   4.94111
