Density Profile
4.18	0.00891588
4.2	0.0088053
4.22	0.00869654
4.24	0.00858957
4.26	0.00848436
4.28	0.00838086
4.3	0.00827904
4.32	0.00817886
4.34	0.00808031
4.36	0.00798333
4.38	0.0078879
4.4	0.00779399
4.42	0.00770157
4.44	0.00761061
4.46	0.00752107
4.48	0.00743294
4.5	0.00734619
4.52	0.00726078
4.54	0.0071767
4.56	0.00709391
4.58	0.00701239
4.6	0.00693212
4.62	0.00685307
4.64	0.00677523
4.66	0.00669856
4.68	0.00662304
4.7	0.00654866
4.72	0.00647539
4.74	0.00640321
4.76	0.0063321
4.78	0.00626205
4.8	0.00619302
4.82	0.00612501
4.84	0.006058
4.86	0.00599195
4.88	0.00592687
4.9	0.00586273
4.92	0.00579951
4.94	0.0057372
4.96	0.00567578
4.98	0.00561524
5	0.00555556
5.02	0.00549672
5.04	0.00543871
5.06	0.00538151
5.08	0.00532512
5.1	0.00526951
5.12	0.00521467
5.14	0.0051606
5.16	0.00510727
5.18	0.00505468
5.2	0.0050028
5.22	0.00495164
5.24	0.00490117
5.26	0.00485138
5.28	0.00480227
5.3	0.00475382
5.32	0.00470602
5.34	0.00465887
5.36	0.00461234
5.38	0.00456643
5.4	0.00452112
5.42	0.00447642
5.44	0.0044323
5.46	0.00438876
5.48	0.0043458
5.5	0.00430339
5.52	0.00426153
5.54	0.00422022
5.56	0.00417943
5.58	0.00413918
5.6	0.00409944
5.62	0.0040602
5.64	0.00402147
5.66	0.00398323
5.68	0.00394547
5.7	0.00390819
5.72	0.00387138
5.74	0.00383503
5.76	0.00379913
5.78	0.00376368
5.8	0.00372867
5.82	0.0036941
5.84	0.00365995
5.86	0.00362622
5.88	0.00359291
5.9	0.00356
5.92	0.00352749
5.94	0.00349538
5.96	0.00346366
5.98	0.00343232
6	0.00340136
6.02	0.00337077
6.04	0.00334055
6.06	0.00331069
6.08	0.00328118
6.1	0.00325202
6.12	0.00322321
6.14	0.00319474
6.16	0.0031666
6.18	0.00313879
6.2	0.00311131
6.22	0.00308415
6.24	0.0030573
6.26	0.00303077
6.28	0.00300454
6.3	0.00297861
6.32	0.00295298
6.34	0.00292765
6.36	0.0029026
6.38	0.00287784
6.4	0.00285336
6.42	0.00282916
6.44	0.00280523
6.46	0.00278157
6.48	0.00275817
6.5	0.00273504
6.52	0.00271217
6.54	0.00268955
6.56	0.00266718
6.58	0.00264506
6.6	0.00262318
6.62	0.00260155
6.64	0.00258015
6.66	0.00255899
6.68	0.00253806
6.7	0.00251735
6.72	0.00249687
6.74	0.00247661
6.76	0.00245657
6.78	0.00243675
6.8	0.00241714
6.82	0.00239774
6.84	0.00237855
6.86	0.00235956
6.88	0.00234077
6.9	0.00232218
6.92	0.00230379
6.94	0.0022856
6.96	0.00226759
6.98	0.00224977
7	0.00223214
7.02	0.0022147
7.04	0.00219743
7.06	0.00218034
7.08	0.00216344
7.1	0.0021467
7.12	0.00213014
7.14	0.00211375
7.16	0.00209752
7.18	0.00208146
7.2	0.00206557
7.22	0.00204984
7.24	0.00203426
7.26	0.00201885
7.28	0.00200359
7.3	0.00198848
7.32	0.00197352
7.34	0.00195872
7.36	0.00194406
7.38	0.00192955
7.4	0.00191518
7.42	0.00190096
7.44	0.00188687
7.46	0.00187293
7.48	0.00185912
7.5	0.00184544
7.52	0.00183191
7.54	0.0018185
7.56	0.00180522
7.58	0.00179208
7.6	0.00177906
7.62	0.00176616
7.64	0.00175339
7.66	0.00174075
7.68	0.00172822
7.7	0.00171582
7.72	0.00170353
7.74	0.00169136
7.76	0.00167931
7.78	0.00166737
7.8	0.00165554
7.82	0.00164383
7.84	0.00163222
7.86	0.00162073
7.88	0.00160934
7.9	0.00159806
7.92	0.00158688
7.94	0.00157581
7.96	0.00156484
7.98	0.00155398
8	0.00154321
8.02	0.00153254
8.04	0.00152197
8.06	0.0015115
8.08	0.00150113
8.1	0.00149084
8.12	0.00148066
8.14	0.00147056
8.16	0.00146056
8.18	0.00145065
8.2	0.00144082
8.22	0.00143109
8.24	0.00142144
8.26	0.00141188
8.28	0.00140241
8.3	0.00139302
8.32	0.00138371
8.34	0.00137449
8.36	0.00136534
8.38	0.00135628
8.4	0.0013473
8.42	0.0013384
8.44	0.00132958
8.46	0.00132083
8.48	0.00131216
8.5	0.00130357
8.52	0.00129505
8.54	0.00128661
8.56	0.00127823
8.58	0.00126994
8.6	0.00126171
8.62	0.00125355
8.64	0.00124547
8.66	0.00123745
8.68	0.0012295
8.7	0.00122162
8.72	0.00121381
8.74	0.00120606
8.76	0.00119838
8.78	0.00119077
8.8	0.00118322
8.82	0.00117573
8.84	0.00116831
8.86	0.00116095
8.88	0.00115365
8.9	0.00114641
8.92	0.00113923
8.94	0.00113211
8.96	0.00112505
8.98	0.00111805
9	0.00111111
9.02	0.00110423
9.04	0.0010974
9.06	0.00109063
9.08	0.00108391
9.1	0.00107725
9.12	0.00107064
9.14	0.00106409
9.16	0.00105759
9.18	0.00105114
9.2	0.00104475
9.22	0.00103841
9.24	0.00103212
9.26	0.00102587
9.28	0.00101968
9.3	0.00101354
9.32	0.00100745
9.34	0.00100141
9.36	0.000995416
9.38	0.00098947
9.4	0.00098357
9.42	0.000977718
9.44	0.000971912
9.46	0.000966152
9.48	0.000960437
9.5	0.000954768
9.52	0.000949143
9.54	0.000943562
9.56	0.000938025
9.58	0.000932531
9.6	0.00092708
9.62	0.000921671
9.64	0.000916304
9.66	0.000910979
9.68	0.000905695
9.7	0.000900452
9.72	0.00089525
9.74	0.000890087
9.76	0.000884964
9.78	0.00087988
9.8	0.000874836
9.82	0.000869829
9.84	0.000864861
9.86	0.000859931
9.88	0.000855038
9.9	0.000850182
9.92	0.000845363
9.94	0.00084058
9.96	0.000835833
9.98	0.000831122
10	0.000826446
10.02	0.000821806
10.04	0.0008172
10.06	0.000812628
10.08	0.00080809
10.1	0.000803587
10.12	0.000799116
10.14	0.000794679
10.16	0.000790274
10.18	0.000785902
10.2	0.000781563
10.22	0.000777255
10.24	0.000772979
10.26	0.000768734
10.28	0.00076452
10.3	0.000760337
10.32	0.000756184
10.34	0.000752061
10.36	0.000747969
10.38	0.000743906
10.4	0.000739873
10.42	0.000735868
10.44	0.000731893
10.46	0.000727946
10.48	0.000724027
10.5	0.000720137
10.52	0.000716274
10.54	0.000712439
10.56	0.000708631
10.58	0.000704851
10.6	0.000701097
10.62	0.00069737
10.64	0.000693669
10.66	0.000689995
10.68	0.000686346
10.7	0.000682723
10.72	0.000679125
10.74	0.000675553
10.76	0.000672006
10.78	0.000668483
10.8	0.000664986
10.82	0.000661512
10.84	0.000658063
10.86	0.000654637
10.88	0.000651236
10.9	0.000647858
10.92	0.000644503
10.94	0.000641171
10.96	0.000637863
10.98	0.000634577
11	0.000631313
11.02	0.000628072
11.04	0.000624853
11.06	0.000621656
11.08	0.000618481
11.1	0.000615327
11.12	0.000612195
11.14	0.000609084
11.16	0.000605994
11.18	0.000602925
11.2	0.000599877
11.22	0.000596849
11.24	0.000593842
11.26	0.000590855
11.28	0.000587887
11.3	0.00058494
11.32	0.000582012
11.34	0.000579104
11.36	0.000576215
11.38	0.000573346
11.4	0.000570495
11.42	0.000567663
11.44	0.00056485
11.46	0.000562056
11.48	0.00055928
11.5	0.000556522
11.52	0.000553782
11.54	0.00055106
11.56	0.000548356
11.58	0.00054567
11.6	0.000543001
11.62	0.00054035
11.64	0.000537716
11.66	0.000535099
11.68	0.000532499
11.7	0.000529916
11.72	0.000527349
11.74	0.000524799
11.76	0.000522265
11.78	0.000519748
11.8	0.000517247
11.82	0.000514762
11.84	0.000512293
11.86	0.000509839
11.88	0.000507402
11.9	0.000504979
11.92	0.000502572
11.94	0.000500181
11.96	0.000497804
11.98	0.000495443
12	0.000493097
12.02	0.000490765
12.04	0.000488448
12.06	0.000486146
12.08	0.000483858
12.1	0.000481584
12.12	0.000479325
12.14	0.000477079
12.16	0.000474848
12.18	0.000472631
12.2	0.000470427
12.22	0.000468237
12.24	0.000466061
12.26	0.000463898
12.28	0.000461748
12.3	0.000459612
12.32	0.000457489
12.34	0.000455379
12.36	0.000453282
12.38	0.000451198
12.4	0.000449127
12.42	0.000447068
12.44	0.000445022
12.46	0.000442988
12.48	0.000440967
12.5	0.000438957
12.52	0.000436961
12.54	0.000434976
12.56	0.000433003
12.58	0.000431042
12.6	0.000429093
12.62	0.000427156
12.64	0.00042523
12.66	0.000423316
12.68	0.000421414
12.7	0.000419522
12.72	0.000417642
12.74	0.000415774
12.76	0.000413916
12.78	0.00041207
12.8	0.000410234
12.82	0.00040841
12.84	0.000406596
12.86	0.000404793
12.88	0.000403
12.9	0.000401218
12.92	0.000399447
12.94	0.000397686
12.96	0.000395935
12.98	0.000394195
13	0.000392465
13.02	0.000390745
13.04	0.000389035
13.06	0.000387335
13.08	0.000385644
13.1	0.000383964
13.12	0.000382293
13.14	0.000380632
13.16	0.000378981
13.18	0.000377339
13.2	0.000375707
13.22	0.000374084
13.24	0.000372471
13.26	0.000370866
13.28	0.000369271
13.3	0.000367685
13.32	0.000366108
13.34	0.000364541
13.36	0.000362982
13.38	0.000361432
13.4	0.00035989
13.42	0.000358358
13.44	0.000356834
13.46	0.000355319
13.48	0.000353812
13.5	0.000352314
13.52	0.000350825
13.54	0.000349343
13.56	0.00034787
13.58	0.000346406
13.6	0.000344949
13.62	0.000343501
13.64	0.000342061
13.66	0.000340629
13.68	0.000339205
13.7	0.000337788
13.72	0.00033638
13.74	0.00033498
13.76	0.000333587
13.78	0.000332202
13.8	0.000330824
13.82	0.000329455
13.84	0.000328092
13.86	0.000326738
13.88	0.00032539
13.9	0.00032405
13.92	0.000322718
13.94	0.000321393
13.96	0.000320075
13.98	0.000318764
14	0.00031746
14.02	0.000316164
14.04	0.000314874
14.06	0.000313592
14.08	0.000312316
14.1	0.000311048
14.12	0.000309786
14.14	0.000308531
14.16	0.000307283
14.18	0.000306041
14.2	0.000304807
14.22	0.000303579
14.24	0.000302357
14.26	0.000301142
14.28	0.000299934
14.3	0.000298732
14.32	0.000297536
14.34	0.000296347
14.36	0.000295164
14.38	0.000293987
14.4	0.000292817
14.42	0.000291653
14.44	0.000290495
14.46	0.000289343
14.48	0.000288197
14.5	0.000287057
14.52	0.000285924
14.54	0.000284796
14.56	0.000283674
14.58	0.000282558
14.6	0.000281448
14.62	0.000280344
14.64	0.000279245
14.66	0.000278152
14.68	0.000277065
14.7	0.000275984
14.72	0.000274908
14.74	0.000273838
14.76	0.000272773
14.78	0.000271714
14.8	0.00027066
14.82	0.000269612
14.84	0.000268569
14.86	0.000267531
14.88	0.000266499
14.9	0.000265472
14.92	0.000264451
14.94	0.000263435
14.96	0.000262423
14.98	0.000261417
15	0.000260417
15.02	0.000259421
15.04	0.00025843
15.06	0.000257445
15.08	0.000256464
15.1	0.000255488
15.12	0.000254518
15.14	0.000253552
15.16	0.000252591
15.18	0.000251635
15.2	0.000250684
15.22	0.000249737
15.24	0.000248796
15.26	0.000247859
15.28	0.000246927
15.3	0.000245999
15.32	0.000245076
15.34	0.000244158
15.36	0.000243244
15.38	0.000242335
15.4	0.00024143
15.42	0.00024053
15.44	0.000239634
15.46	0.000238743
15.48	0.000237856
15.5	0.000236974
15.52	0.000236096
15.54	0.000235222
15.56	0.000234353
15.58	0.000233487
15.6	0.000232627
15.62	0.00023177
15.64	0.000230917
15.66	0.000230069
15.68	0.000229225
15.7	0.000228385
15.72	0.000227549
15.74	0.000226717
15.76	0.000225889
15.78	0.000225066
15.8	0.000224246
15.82	0.00022343
15.84	0.000222618
15.86	0.00022181
15.88	0.000221006
15.9	0.000220206
15.92	0.00021941
15.94	0.000218617
15.96	0.000217829
15.98	0.000217044
16	0.000216263
16.02	0.000215486
16.04	0.000214712
16.06	0.000213942
16.08	0.000213176
16.1	0.000212413
16.12	0.000211654
16.14	0.000210899
16.16	0.000210147
16.18	0.000209399
16.2	0.000208655
16.22	0.000207914
16.24	0.000207176
16.26	0.000206442
16.28	0.000205711
16.3	0.000204984
16.32	0.00020426
16.34	0.00020354
16.36	0.000202823
16.38	0.000202109
16.4	0.000201399
16.42	0.000200692
16.44	0.000199989
16.46	0.000199288
16.48	0.000198591
16.5	0.000197897
16.52	0.000197207
16.54	0.000196519
16.56	0.000195835
16.58	0.000195154
16.6	0.000194476
16.62	0.000193802
16.64	0.00019313
16.66	0.000192461
16.68	0.000191796
16.7	0.000191134
16.72	0.000190474
16.74	0.000189818
16.76	0.000189165
16.78	0.000188514
16.8	0.000187867
16.82	0.000187223
16.84	0.000186581
16.86	0.000185943
16.88	0.000185307
16.9	0.000184675
16.92	0.000184045
16.94	0.000183418
16.96	0.000182794
16.98	0.000182173
17	0.000181554
17.02	0.000180938
17.04	0.000180326
17.06	0.000179715
17.08	0.000179108
17.1	0.000178504
17.12	0.000177902
17.14	0.000177302
17.16	0.000176706
17.18	0.000176112
17.2	0.000175521
17.22	0.000174932
17.24	0.000174346
17.26	0.000173763
17.28	0.000173182
17.3	0.000172604
17.32	0.000172029
17.34	0.000171456
17.36	0.000170885
17.38	0.000170317
17.4	0.000169752
17.42	0.000169189
17.44	0.000168629
17.46	0.000168071
17.48	0.000167515
17.5	0.000166962
17.52	0.000166412
17.54	0.000165864
17.56	0.000165318
17.58	0.000164774
17.6	0.000164233
17.62	0.000163695
17.64	0.000163158
17.66	0.000162625
17.68	0.000162093
17.7	0.000161564
17.72	0.000161037
17.74	0.000160512
17.76	0.000159989
17.78	0.000159469
17.8	0.000158951
17.82	0.000158436
17.84	0.000157922
17.86	0.000157411
17.88	0.000156902
17.9	0.000156395
17.92	0.000155891
17.94	0.000155388
17.96	0.000154888
17.98	0.00015439
18	0.000153894
18.02	0.0001534
18.04	0.000152908
18.06	0.000152418
18.08	0.00015193
18.1	0.000151445
18.12	0.000150961
18.14	0.00015048
18.16	0.000150001
18.18	0.000149523
18.2	0.000149048
18.22	0.000148575
18.24	0.000148103
18.26	0.000147634
18.28	0.000147167
18.3	0.000146701
18.32	0.000146238
18.34	0.000145777
18.36	0.000145317
18.38	0.000144859
18.4	0.000144404
18.42	0.00014395
18.44	0.000143498
18.46	0.000143048
18.48	0.0001426
18.5	0.000142154
18.52	0.00014171
18.54	0.000141267
18.56	0.000140826
18.58	0.000140388
18.6	0.000139951
18.62	0.000139515
18.64	0.000139082
18.66	0.00013865
18.68	0.000138221
18.7	0.000137793
18.72	0.000137366
18.74	0.000136942
18.76	0.000136519
18.78	0.000136098
18.8	0.000135679
18.82	0.000135261
18.84	0.000134845
18.86	0.000134431
18.88	0.000134019
18.9	0.000133608
18.92	0.000133199
18.94	0.000132791
18.96	0.000132386
18.98	0.000131981
19	0.000131579
19.02	0.000131178
19.04	0.000130779
19.06	0.000130381
19.08	0.000129985
19.1	0.000129591
19.12	0.000129198
19.14	0.000128807
19.16	0.000128417
19.18	0.000128029
19.2	0.000127643
19.22	0.000127258
19.24	0.000126874
19.26	0.000126493
19.28	0.000126112
19.3	0.000125733
19.32	0.000125356
19.34	0.00012498
19.36	0.000124606
19.38	0.000124233
19.4	0.000123862
19.42	0.000123492
19.44	0.000123124
19.46	0.000122757
19.48	0.000122391
19.5	0.000122027
19.52	0.000121665
19.54	0.000121304
19.56	0.000120944
19.58	0.000120586
19.6	0.000120229
19.62	0.000119874
19.64	0.00011952
19.66	0.000119167
19.68	0.000118816
19.7	0.000118466
19.72	0.000118117
19.74	0.00011777
19.76	0.000117424
19.78	0.00011708
19.8	0.000116737
19.82	0.000116395
19.84	0.000116055
19.86	0.000115716
19.88	0.000115378
19.9	0.000115041
19.92	0.000114706
19.94	0.000114372
19.96	0.00011404
19.98	0.000113709
20	0.000113379
