-55.67054   8.44545
-55.86104   8.58607
-56.02263   8.72732
-56.21757   8.86129
-56.41223   9.00203
-56.65004   9.13172
-57.09222   9.24699
-57.48989   9.37227
-58.70463   9.35650
-59.87287   9.34115
-60.30656   9.21980
-60.68575   9.09362
-60.86834   8.96699
-61.12533   8.83686
-61.47221   8.70005
-61.57687   8.56619
-61.74989   8.44129
-61.84710   8.31822
-62.08928   8.19297
-62.14575   8.06234
-62.40580   7.94080
-62.54422   7.81897
-62.61028   7.71199
-62.77791   7.59969
-62.88616   7.48407
-62.99408   7.39264
-63.13621   7.29958
-63.26205   7.20309
-63.36488   7.10470
-63.53516   6.99940
-63.95501   6.89854
-64.31938   6.79513
-64.72990   6.70229
-65.20022   6.61317
-65.67639   6.52705
-66.37086   6.44441
-67.39053   6.56292
-67.12572   6.42600
-67.81666   6.67415
-68.22853   6.76549
-68.69436   6.86125
-69.78299   6.87350
-69.89292   6.77444
-70.23771   6.68103
-70.50846   6.59011
-70.74631   6.50287
-70.93388   6.40540
-71.20488   6.31324
-71.38406   6.22388
-71.54135   6.14389
-71.82573   6.06241
-72.04019   5.96734
-72.29635   5.86752
-72.55252   5.76949
-72.80418   5.67543
-73.05353   5.58023
-73.31651   5.48658
-73.56679   5.40076
-73.82649   5.32489
-74.21774   5.25005
-74.55382   5.18347
-75.77776   5.17003
-76.94495   5.14823
-77.43093   5.08070
-77.93068   5.01920
-78.62710   4.95590
-79.04195   4.87547
-79.33781   4.80968
-79.81009   4.74548
-80.19244   4.67366
-80.43129   4.61087
-81.63204   4.62180
-82.02113   4.70680
-82.33572   4.77237
-82.66601   4.83792
-82.96078   4.91296
-83.25789   4.98824
-83.79443   5.04890
-84.84829   5.05071
-84.90879   4.97650
-85.26424   4.90618
-85.76059   4.84309
-86.56332   4.80595
-87.25981   4.87769
-87.70017   4.96362
-87.17622   4.79511
-88.22044   5.03284
-89.15811   5.04320
-89.33899   4.96798
-89.54655   4.90002
-89.68241   4.83564
-89.87593   4.77451
-90.07390   4.70702
-90.30634   4.63734
-90.44219   4.57317
-90.80847   4.51083
-91.04804   4.44421
-91.53547   4.38777
-92.69220   4.40781
-93.33883   4.48636
-93.73007   4.55037
-93.96884   4.62045
-94.33977   4.68922
-94.70878   4.76052
-95.31139   4.81982
-96.32402   4.74397
-96.37640   4.82137
-97.60893   4.77923
-97.14856   4.71351
-98.01004   4.87151
-98.38425   4.93961
-99.31291   4.97653
-100.32063   4.89258
-100.10566   4.98540
-100.74607   4.80754
-100.99945   4.71867
-101.26721   4.63834
-101.50494   4.57086
-101.89064   4.50469
-102.13998   4.44014
-102.45719   4.38457
-103.09422   4.33342
-103.80770   4.28240
-104.76337   4.22505
-105.29856   4.16565
-106.43511   4.18017
-107.43448   4.24626
-108.48102   4.28816
-109.68325   4.28027
-110.53568   4.22619
-111.70557   4.23445
-112.45258   4.30089
-112.77528   4.36478
-112.98176   4.43401
-113.25531   4.49440
-113.44954   4.55576
-113.84853   4.62121
-114.22004   4.69175
-114.98553   4.72680
-115.89273   4.66905
-116.23758   4.58564
-116.59243   4.52984
-117.49592   4.49509
-117.95545   4.56926
-118.25092   4.64255
-118.62348   4.71024
-118.09992   4.49404
-118.93415   4.78400
-118.99926   4.85856
-119.16951   4.92473
