 5.705723e-01 3.485954e-01 -6.198412e-01 -1.772833e+02 5.679768e+01 -1.616275e+02 3.437287e-04
 -1.076429e+00 2.121419e-01 -1.813919e+00 7.876751e-01 7.877831e+01 -2.106581e+01 3.437287e-04
 7.661256e-02 6.448903e-02 4.423597e-02 -1.557618e+02 -1.899010e+01 -1.760996e+01 3.437287e-04
 3.812151e-01 2.132803e-01 7.167138e-01 8.397452e+01 -1.298045e+02 3.057305e+01 3.437287e-04
 1.952689e-01 1.252253e+00 2.527448e+00 -1.154862e+02 7.772077e+00 1.713907e+01 3.437287e-04
 1.085511e+00 -6.471102e-01 1.157583e-01 -6.814435e+00 3.348793e+01 -1.114571e+01 3.437287e-04
 -3.563982e+00 2.842317e+00 -1.829518e+00 -2.832747e+01 5.137102e+01 -1.471747e+02 3.437287e-04
 -4.043420e-02 1.315271e-01 1.161114e-01 -1.486899e+02 -6.873608e+01 4.200626e+01 3.437287e-04
 -1.134174e-01 4.338383e-02 7.818184e-02 -1.893798e+01 2.925256e+01 -1.519402e+02 3.437287e-04
 -7.250143e-02 3.744576e-02 6.749409e-02 -8.002508e+00 -1.932858e+01 1.005702e+02 3.437287e-04
 3.309744e+01 -5.797152e+00 1.876224e+01 -4.842680e+01 -3.811710e+01 1.606823e+02 3.437287e-04
 6.902481e-01 7.653777e-01 7.009020e-01 -2.188336e+02 -1.279609e+02 1.663313e+02 3.437287e-04
 -4.520953e-01 -1.370955e-01 2.281164e-01 -5.485507e+01 1.216878e+02 3.324177e+01 3.437287e-04
 4.072162e-05 -3.182170e-01 -4.559860e-01 8.834079e+01 1.271605e+00 -4.305649e+01 3.437287e-04
 -7.158943e-01 -1.116623e-01 2.267131e-01 3.280050e+02 3.360050e+01 1.070946e+02 3.437287e-04
 -4.100150e-01 8.177816e-02 -1.600212e-01 2.359072e+02 1.500535e+02 -1.012908e+01 3.437287e-04
 1.401153e-01 6.367870e-02 -2.355021e-01 -2.843948e+01 1.364446e+02 -5.795520e+01 3.437287e-04
 1.717550e-01 -9.978447e-02 4.098829e-01 1.097648e+02 -1.127077e+02 -1.846323e+02 3.437287e-04
 4.793877e-03 -5.245684e-02 1.454685e-02 4.761368e+01 -1.556186e+02 -3.019278e+00 3.437287e-04
 2.462545e-02 7.436876e-02 -1.041189e-01 -1.405352e+02 1.476761e+02 -2.434110e+01 3.437287e-04
 2.112095e+00 2.871770e+00 1.673124e+00 1.120467e+01 -1.951770e+02 -5.195616e+01 3.437287e-04
 -1.388994e-01 -1.248552e-01 6.028199e-02 -1.476227e+02 -2.744607e+01 -7.018002e+01 3.437287e-04
 1.238426e+00 -1.796589e-01 9.060504e-01 -1.588776e+02 7.841403e+01 -3.037781e+02 3.437287e-04
 4.314265e-01 3.314600e-01 -1.128641e-01 -4.232857e+00 -6.463152e+01 1.825980e+02 3.437287e-04
 3.984455e-01 -7.027573e-02 1.297652e-01 -6.978025e+01 1.095828e+02 -3.196464e+02 3.437287e-04
 2.869856e+00 -2.440997e+00 -1.221578e+00 -8.292495e+00 -6.219887e+01 1.764265e+02 3.437287e-04
 1.752671e-01 -2.349337e-01 -8.569762e-02 7.648813e+01 4.379929e+01 -2.036713e+01 3.437287e-04
 -8.534123e-02 -2.506078e-02 1.687206e-01 5.346274e+01 2.932395e+01 -3.772816e+01 3.437287e-04
 -3.794215e-01 -5.694615e-01 -1.164475e-01 -1.425082e+02 -1.952875e+02 -7.695780e+01 3.437287e-04
 2.704883e-02 3.223349e-01 -3.957239e-01 1.423606e+01 1.923235e+02 1.348867e+02 3.437287e-04
 -7.760204e-01 5.445144e-02 2.983235e-01 -3.642956e+00 -4.168538e+01 1.802950e+02 3.437287e-04
 -2.112648e-01 3.926583e-01 -3.830071e-01 1.944219e+01 5.592247e+01 -3.193517e+01 3.437287e-04
 -8.067300e-01 -8.500769e-01 -3.989856e+00 -2.193394e+02 -4.824271e+00 -1.841320e+02 3.437287e-04
 2.382929e+00 -6.238440e+00 2.553057e+00 -2.345787e+02 3.448746e+02 3.292165e+01 3.437287e-04
 -1.836454e-02 3.217042e-01 -3.148317e-01 5.033240e+01 -4.605040e+01 3.890034e+01 3.437287e-04
 1.523420e+01 -9.336073e+00 5.198502e+00 -1.087903e+02 -7.039027e+01 -1.851016e+02 3.437287e-04
 5.338527e+00 3.196433e+01 3.099116e+01 -4.809571e+01 -4.808174e+01 -2.569674e+02 3.437287e-04
 1.620769e-01 6.117514e-01 -6.537178e-01 5.222955e+01 1.721550e+01 -2.328793e+01 3.437287e-04
 -4.390343e-01 1.017617e+00 5.387297e-02 -2.690925e+01 -3.232649e+01 6.847723e+01 3.437287e-04
 -4.221742e-01 -2.407640e-01 2.125227e-01 1.194153e+02 8.315121e+01 -1.696226e+02 3.437287e-04
 -6.642684e-02 3.695009e-02 2.222532e-01 6.931592e+01 1.214316e+02 -5.265827e+01 3.437287e-04
 -2.979109e-02 7.386555e-02 -3.424224e-03 -3.921321e+01 1.102925e+01 -1.888362e+02 3.437287e-04
 5.756356e-01 7.134692e+00 -2.458035e+00 -2.386472e+01 -1.336556e+02 3.281220e+01 3.437287e-04
 -1.977979e-02 -5.059550e-02 -1.219852e-02 1.638578e+02 -1.717150e+02 -3.826668e+01 3.437287e-04
 5.995426e-01 -1.040097e-01 -4.958265e-01 -2.065722e+01 -1.457286e+01 -1.046223e+02 3.437287e-04
 -2.786585e-01 -3.429866e-01 1.157994e-01 6.177684e+01 8.409902e+01 -5.016226e+01 3.437287e-04
 1.310956e+00 2.466781e+00 2.559896e+00 1.747598e+02 -7.836583e+01 5.095481e+01 3.437287e-04
 -6.865518e-01 1.641021e-01 -1.138559e+00 -4.744334e+01 7.387903e+01 -8.975389e+00 3.437287e-04
 4.860591e-01 -7.848039e-01 6.867499e-01 -5.689236e+01 2.456837e+01 9.374850e+01 3.437287e-04
 -1.035933e-02 -7.721929e-02 6.260872e-02 6.306661e+01 -4.823491e+01 1.456311e+02 3.437287e-04
 3.440493e-02 -4.981508e-02 1.183365e-01 -2.000424e+00 1.817999e+02 -9.507872e+01 3.437287e-04
 -1.312254e-02 -6.120157e-02 2.922763e-01 4.077190e+01 -4.284413e+01 -1.889987e+02 3.437287e-04
 -8.356837e-01 1.161928e-01 1.242060e+00 3.361551e+00 -1.442669e+02 -9.925909e+00 3.437287e-04
 -4.541245e-03 6.577255e-02 -1.995909e-01 -2.763067e+00 -1.179492e+01 4.551383e+01 3.437287e-04
 1.920666e+00 -2.571716e+00 -3.185237e+00 2.735852e+02 -9.204852e+01 1.000806e+02 3.437287e-04
 -2.043982e+00 -1.540393e+00 4.888638e-01 -5.985105e+01 -7.431027e+01 1.988701e+02 3.437287e-04
 1.860828e-01 4.483704e-02 9.913304e-01 -6.210321e+01 -2.720884e+01 -2.147087e+02 3.437287e-04
 1.239347e-01 -1.624508e-01 7.813094e-01 1.196359e+02 2.467804e+02 -2.545243e+01 3.437287e-04
 -5.641334e-02 1.278321e-01 -1.059272e-02 5.021151e+01 3.590344e+01 1.840346e+01 3.437287e-04
 1.960981e-02 -8.227956e-02 1.093409e-02 -1.590441e+02 -5.369295e+01 6.166164e+01 3.437287e-04
 7.897179e-01 7.103317e-01 2.931222e-01 1.406520e+02 4.549037e+01 -1.383274e+01 3.437287e-04
 9.270902e-02 5.877762e-01 3.784053e-01 -2.509057e+00 -1.418908e+02 5.183261e+00 3.437287e-04
 -1.174944e-01 2.376496e-02 -1.990362e-01 -1.177036e+02 -5.392630e+01 -1.821535e+02 3.437287e-04
 -1.414636e+00 9.530210e-01 6.162166e-01 -2.301963e+01 1.171812e+02 -1.007794e+02 3.437287e-04
 3.600396e-01 1.755438e-01 1.318887e-02 -3.228033e+01 -1.823489e+01 2.141453e+00 3.437287e-04
 4.099480e-02 1.583196e-01 -7.684704e-02 2.303250e+02 6.190191e+01 -1.467905e+01 3.437287e-04
 1.118801e-01 1.224627e+00 -1.634492e+00 -1.252578e+02 6.322461e+01 -1.375641e+02 3.437287e-04
 -3.365676e-02 3.406531e-02 1.739297e-02 -1.692390e+01 2.735060e+01 2.873811e+02 3.437287e-04
 8.365611e-01 1.150580e+00 1.827713e+00 1.466420e+02 -1.380496e+02 -5.550587e+01 3.437287e-04
 6.336496e-02 1.394740e+00 2.491071e-02 3.941627e+00 -7.703360e+01 -3.866859e+01 3.437287e-04
 2.496713e+00 -7.203388e-01 -7.731045e-01 -6.908892e+01 -1.117554e+01 4.469040e+01 3.437287e-04
 8.832273e-03 -1.114646e-02 1.392436e-02 5.009848e+01 -7.883932e+01 -1.537405e+01 3.437287e-04
 1.124396e-02 -8.847617e-02 3.016250e-02 -2.851465e+01 1.490650e+02 -1.224925e+01 3.437287e-04
 1.005271e-01 1.426858e-01 1.056284e-01 6.688980e+01 -4.592495e+01 -1.482090e+01 3.437287e-04
 5.047282e-01 -6.217812e-01 -4.164735e-01 -1.720756e+02 1.256369e+02 -3.171708e+01 3.437287e-04
 -7.220391e-02 -4.627362e-01 -1.323288e+00 -8.516451e+01 6.031366e+01 -4.893497e+01 3.437287e-04
 -6.376847e-02 -1.312018e-01 -3.900108e-02 6.177003e+01 2.924458e+01 -1.101389e+01 3.437287e-04
 -2.888875e+00 -1.227075e+00 -1.294832e+00 -2.866657e+02 -9.581643e+01 -1.379200e+02 3.437287e-04
 -3.472303e-01 -7.056293e-02 9.440898e-02 -2.354809e+02 4.286794e+00 6.547745e+01 3.437287e-04
 5.398141e-01 -3.118279e-01 4.874530e-01 -8.021083e+01 -1.036493e+02 -5.265421e+01 3.437287e-04
 -1.805815e+02 1.443470e+02 1.486542e+02 -1.315849e+01 6.281997e+01 -8.276277e+00 3.437287e-04
 -3.484556e-04 1.996106e-02 2.443177e-02 -8.531883e+01 -7.118637e+00 -6.513680e+01 3.437287e-04
 2.093971e-01 5.411232e-02 -6.598665e-01 -1.188466e+00 3.311583e+01 6.067782e+01 3.437287e-04
 -9.088144e+00 -9.072078e+00 3.362304e+00 -1.527053e+02 -1.823903e+01 1.560028e+00 3.437287e-04
 1.567758e-01 1.020154e-01 -7.633356e-04 1.885450e+02 -1.307035e+02 -2.904685e+00 3.437287e-04
 2.333237e+00 -6.440120e-01 5.437116e+00 -1.216083e+02 5.363942e+01 -2.687871e+02 3.437287e-04
 -1.144107e+00 6.122921e-01 8.007082e-01 -1.036616e+02 -5.021681e+01 5.609969e+01 3.437287e-04
 8.903049e-01 6.635104e-01 5.866911e-01 1.154918e+02 3.817873e+01 -2.642080e+01 3.437287e-04
 2.418992e-02 1.611437e-01 1.477341e-01 -3.478485e+00 -1.061283e+02 -1.955479e+02 3.437287e-04
 -3.238594e-01 -4.221666e-01 1.139986e-01 1.293281e+02 -2.431336e+02 -7.859442e+01 3.437287e-04
 -6.758779e-01 3.315551e-02 7.300720e-01 1.008263e+01 -1.050567e+02 -1.467732e+02 3.437287e-04
 -1.678643e+00 3.390042e-01 1.232376e+00 6.567005e+01 1.257211e+02 4.797300e+01 3.437287e-04
 -3.713637e-01 4.402162e-01 -1.037276e-01 -7.146762e+01 5.466664e+01 -4.652505e+01 3.437287e-04
 1.648358e-01 -6.140327e-02 -4.546837e-02 -4.009803e+01 -2.521835e+01 -1.067066e+02 3.437287e-04
 7.473269e-01 1.333260e+00 -1.815415e+00 -7.780282e+00 -7.062133e+01 -3.743839e+01 3.437287e-04
 1.419925e-01 -3.350507e-01 -1.274123e+00 -1.111544e+02 1.842234e+02 2.940947e+01 3.437287e-04
 3.075435e-01 -1.194142e-01 2.517749e-01 -1.356921e+01 9.731713e+01 -2.580172e+01 3.437287e-04
 -6.421409e+01 9.367261e+01 -3.099312e+01 3.941276e+01 -1.238054e+02 -1.185910e+02 3.437287e-04
 5.074398e-01 1.754651e+00 -1.137474e-01 5.186904e+01 3.501511e+01 -1.165738e+02 3.437287e-04
 2.272415e-01 1.218878e-01 -2.074203e-01 3.932498e+01 5.933310e+01 -6.249663e+00 3.437287e-04
 -1.126392e-01 6.009150e-02 2.114843e-03 1.110467e+02 4.268951e+01 -3.415189e+01 3.437287e-04
 -7.808183e-02 2.625000e-01 5.784618e-02 1.644768e+02 1.975507e+02 -1.726769e+02 3.437287e-04
 -2.646624e+00 2.078635e+00 -2.327583e+00 1.814476e+02 1.729726e+01 -2.510901e+01 3.437287e-04
 1.782421e-01 -1.037073e+00 2.773128e-01 -2.106871e+01 -9.063114e+01 -5.362511e+01 3.437287e-04
 2.353180e-01 -5.805580e-02 2.479138e-01 2.233418e+02 -8.499187e+01 1.407128e+02 3.437287e-04
 1.528882e-02 -5.348090e-03 2.001113e-02 3.922204e+01 -1.789045e+02 1.806065e+02 3.437287e-04
 5.346647e-02 2.614891e-03 2.887618e-02 -1.119681e+02 -6.377046e+01 -1.419695e+02 3.437287e-04
 1.840506e-02 -1.444716e-01 3.596474e-03 -3.162952e+01 -7.360864e+01 -5.695324e+01 3.437287e-04
 4.416674e-01 1.890230e-01 -1.735631e-01 -2.003292e+02 1.076322e+02 7.071597e+00 3.437287e-04
 2.668153e-01 4.078234e-01 -1.092093e+00 -2.274784e+02 -1.009841e+02 -1.585334e+01 3.437287e-04
 2.076372e-01 -3.909605e-01 9.999800e-01 1.569647e+01 1.949529e+01 1.517667e+01 3.437287e-04
 -1.286530e+01 -8.151123e+00 2.972383e+01 -1.267363e+02 -2.781377e+01 1.789232e+02 3.437287e-04
 1.536854e-01 9.669561e-01 7.782291e-02 -4.014880e+01 -9.924287e+01 1.820501e+01 3.437287e-04
 -6.730130e-02 -7.680153e-02 -3.173935e-01 1.063942e+02 4.832442e+01 1.798213e+02 3.437287e-04
 -4.739692e-02 1.015334e-01 4.386789e-01 9.985872e+00 -4.009203e+01 -3.926877e+01 3.437287e-04
 -1.954451e-01 -1.800351e-01 -1.729551e+00 -1.332093e+02 -4.265425e+01 7.358946e+01 3.437287e-04
 3.259076e+00 2.558654e+00 1.433264e+00 9.949969e+01 -4.376787e+00 9.825597e+01 3.437287e-04
 1.532924e+00 4.862141e-01 3.544678e-01 -1.065843e+02 -7.469253e+01 -1.357123e+02 3.437287e-04
 1.512804e-01 -1.217004e-01 -6.538541e-01 -1.317951e+02 -1.234626e+02 -1.915381e+02 3.437287e-04
 8.111819e-01 -8.551226e-01 -4.009380e-01 -1.263118e+02 -4.808177e-01 -1.432593e+02 3.437287e-04
 -2.720817e-01 -9.101808e-02 4.942155e-02 -1.012731e+01 -8.681064e+01 -1.371290e+02 3.437287e-04
 1.916443e+00 5.777599e-01 1.264656e-01 -2.344245e+01 1.642507e+00 -1.722556e+01 3.437287e-04
 1.679379e-01 8.251271e-01 -5.494459e+00 8.866321e+01 9.733912e+00 6.788363e+01 3.437287e-04
 -1.544407e+00 -2.443963e+00 3.608689e-01 -6.519418e+00 7.512181e+01 1.350838e+02 3.437287e-04
 3.816302e-01 1.038041e+00 8.524211e-01 -5.726884e+01 9.396629e+00 5.948091e+01 3.437287e-04
 -2.242389e+00 -1.118436e+00 -4.062183e+00 -1.093811e+01 5.505218e+01 4.768612e-01 3.437287e-04
 1.355203e-01 3.461335e-02 8.623623e-02 -1.117486e+02 -2.931929e+01 1.287828e+01 3.437287e-04
 8.601364e-02 -1.822467e-01 7.254766e+00 1.288966e+02 -9.656624e+01 2.907060e+01 3.437287e-04
 -2.487358e-01 1.428541e-01 1.269217e-01 1.728133e+02 -7.391421e+00 -1.365850e+01 3.437287e-04
 4.969152e-01 1.063986e+00 7.228927e-01 1.203547e+00 -2.926406e+01 3.445169e+02 3.437287e-04
 2.355220e-01 -4.936295e-02 -3.374802e-02 6.520705e+01 7.928457e+01 -4.327078e+01 3.437287e-04
 4.252771e-01 -3.410842e-01 6.576565e-02 -7.194567e+01 8.688091e+00 -4.724307e+01 3.437287e-04
 -4.126417e-01 2.992266e-01 4.467939e-01 8.091904e+01 1.175016e+01 9.170566e+01 3.437287e-04
 -8.873577e-02 -2.581248e+00 -9.475215e-01 3.390235e+01 1.548609e+01 -5.508792e+00 3.437287e-04
 -1.162531e+00 5.473113e-01 5.368805e-01 -1.279345e+02 5.619154e+01 -1.943948e+02 3.437287e-04
 5.134825e-02 1.162682e-01 1.443406e+00 2.202567e+01 -1.014725e+02 6.546848e+01 3.437287e-04
 3.119153e-02 1.155888e-01 -8.577006e-02 1.334393e+01 -3.153972e+01 -5.121968e+01 3.437287e-04
 -9.683338e-02 6.446964e-02 -1.082302e+00 -9.291364e+01 -5.085864e+01 -9.481117e+01 3.437287e-04
 1.086026e+00 1.490241e+00 2.414696e+00 -1.596240e+01 1.172996e+02 -1.379336e+02 3.437287e-04
 -4.395795e-01 3.513197e-01 -5.121154e-01 6.335333e+01 -4.321437e+01 1.803918e+02 3.437287e-04
 9.549304e-02 -4.360648e-01 -6.373844e-02 -1.205659e+01 -8.180815e+01 -1.394883e+02 3.437287e-04
 -1.679923e+01 -6.335775e+00 -9.811084e+00 -7.181272e+01 -2.756635e+01 1.146311e+02 3.437287e-04
 -8.241409e-02 6.810188e-02 -9.558974e-03 -5.318179e+01 -3.244832e+01 -2.331133e+02 3.437287e-04
 -9.444293e-02 -9.425216e-02 9.556286e-02 1.183066e+01 6.370907e+01 3.596459e+00 3.437287e-04
 6.992252e+00 1.701062e+00 -5.473401e-01 -7.363414e+01 1.739579e+02 -1.317352e+02 3.437287e-04
 -8.761815e-01 3.078015e-01 -1.469554e+01 2.041927e+02 2.484069e+01 8.697927e+01 3.437287e-04
 -5.031882e-01 -5.331928e-02 -1.228120e-01 -1.645722e+02 3.989211e+01 1.321814e+02 3.437287e-04
 -2.670512e-02 -9.947128e-02 -2.492434e-01 -5.607352e+00 5.650471e+01 1.642565e+01 3.437287e-04
 -6.217219e-02 9.385645e-02 -3.615503e-03 1.178573e+01 -5.538583e+01 1.702296e+02 3.437287e-04
 7.012206e-03 -1.697316e-01 3.031914e-01 8.679863e+01 -3.588483e+01 -9.882896e+01 3.437287e-04
 -1.336334e+01 6.405347e+00 -1.208206e+01 -1.468255e+02 7.786284e+00 -8.669074e+01 3.437287e-04
 -2.983882e-01 3.194870e-01 1.838221e-01 1.470417e+02 -5.602034e+01 -8.243760e+01 3.437287e-04
 8.977362e-01 -3.925869e-01 -1.731960e-01 3.706648e+01 8.236848e+01 -1.564018e+02 3.437287e-04
 7.377367e-01 3.228370e+00 -1.844971e+00 3.045149e+01 2.001775e+02 -1.236400e+02 3.437287e-04
 -8.576988e-01 -5.844354e-01 -2.740767e-01 -2.124020e+01 -1.827746e+01 -1.116767e+02 3.437287e-04
 1.211359e+00 -3.050208e+00 -5.951318e+00 4.204693e+01 1.703962e+01 -4.845748e+01 3.437287e-04
 5.416369e-02 2.823038e-01 4.799484e-01 -8.495907e+01 3.301189e+01 1.047333e+02 3.437287e-04
 -1.555675e+00 -1.619614e+00 -2.236608e+00 -6.074944e+01 1.695008e+01 -1.859215e+02 3.437287e-04
 -2.641516e-01 3.004808e-01 -3.933370e-01 -1.836082e+02 -3.374642e+01 1.890601e+02 3.437287e-04
 -9.519994e-02 -2.757182e-01 -4.723410e-01 5.744131e+01 -6.797250e+01 1.088277e+02 3.437287e-04
 -6.010930e-01 -7.597347e-01 -3.807635e-01 4.231212e+01 1.630816e+01 -7.710915e+01 3.437287e-04
 -3.843700e-01 8.456558e-02 7.432023e-01 1.646045e+01 5.125955e+01 7.854705e+01 3.437287e-04
 1.589097e+00 4.391656e-02 1.461020e-01 2.151362e+01 -7.259914e+00 6.568776e+01 3.437287e-04
 -2.924763e+01 1.717554e+01 1.687267e+01 -1.621378e+02 -1.045005e+02 -7.173020e+01 3.437287e-04
 -9.084244e-02 -6.055891e-01 3.884802e-01 3.037137e+01 4.590569e+01 -2.380590e+02 3.437287e-04
 2.067473e-02 2.968019e-02 2.047881e-02 -2.119872e+01 -2.245498e+02 4.248836e+01 3.437287e-04
 -1.358448e+00 1.052720e+00 9.742086e-01 7.397008e+01 -8.230873e+01 -9.243434e+01 3.437287e-04
 -6.173893e+00 5.073918e+00 -4.499085e+00 4.813926e+01 3.403416e+01 -2.165976e+02 3.437287e-04
 -2.582441e+00 6.254868e-01 1.226541e+00 -8.911112e+01 9.336916e+00 -5.082845e+01 3.437287e-04
 -2.624139e-01 3.099689e-01 2.926419e-01 -7.837699e+01 5.876023e+01 8.556679e+01 3.437287e-04
 -1.161933e-01 3.535289e-01 -3.390162e-01 -6.759143e+01 -2.204709e+01 2.764273e+01 3.437287e-04
 -3.056301e-01 6.241428e-01 -7.069159e-02 -4.106241e+01 2.953819e+02 4.865187e+01 3.437287e-04
 -1.101332e-01 -1.094362e-01 -1.302043e-01 3.858221e+01 7.788048e+01 1.558538e+02 3.437287e-04
 7.061072e-02 -2.910268e-02 -8.745554e-02 4.579170e+01 1.512791e+01 -1.491491e+02 3.437287e-04
 -8.599583e-01 -1.396959e+00 -2.271957e+00 -6.939800e+01 -2.661844e+02 -3.390502e+01 3.437287e-04
 -5.224825e-01 -8.143022e-01 -4.959394e-01 1.503107e+01 3.014623e+01 2.383472e+01 3.437287e-04
 -1.265485e-01 1.082002e-01 -1.601545e-01 -4.741482e+01 -4.032108e+01 8.566554e+01 3.437287e-04
 -5.364228e-01 9.909948e-01 -3.323457e+00 1.795758e+02 1.379952e+02 9.322263e+01 3.437287e-04
 6.478763e-01 3.850054e-02 5.208599e-02 -3.210857e+01 2.767620e+01 -3.623040e+01 3.437287e-04
 -1.654603e+00 -1.091276e+00 -1.495285e+00 -1.654399e+02 1.828855e+02 1.756511e+02 3.437287e-04
 2.671175e-01 2.024910e+00 5.095449e-01 2.842920e+01 -2.731858e+02 1.192184e+02 3.437287e-04
 3.029601e+00 4.099919e-01 3.415777e+00 -8.396416e+01 -3.831126e+01 -2.271452e+02 3.437287e-04
 6.342688e-01 3.207108e-01 6.904006e-01 2.485316e+01 -9.796092e+01 -8.586101e+01 3.437287e-04
 -3.338076e-02 1.974606e-01 1.703797e-01 2.305419e+01 1.150412e+02 -6.596934e+01 3.437287e-04
 -7.167275e-02 1.347644e-02 -2.280533e-01 1.290513e+02 5.704366e+01 -5.528794e+01 3.437287e-04
 2.413690e-01 -1.133999e-01 -1.352253e-01 1.125385e+02 3.749418e+01 -6.329887e+01 3.437287e-04
 -2.011368e-02 4.354842e-02 2.069169e-02 -9.894550e+00 -5.744623e+01 1.405650e+02 3.437287e-04
 3.767061e-01 -1.295941e-01 -5.223071e-01 5.489481e+01 1.237373e+02 -2.469346e+01 3.437287e-04
 1.864058e-01 1.219881e+00 3.782973e-01 1.410318e+01 1.229101e+02 7.052795e+01 3.437287e-04
 1.835253e+00 -8.045778e-01 -2.365739e+00 -1.504758e+02 1.330707e+02 7.536306e+01 3.437287e-04
 5.338543e-01 -1.405521e+00 -9.578004e-01 -1.544923e+01 -6.340737e+01 6.324043e+01 3.437287e-04
 4.497700e-02 -9.057336e-01 7.937492e-01 -1.051880e+01 1.227010e+02 1.060916e+02 3.437287e-04
 -2.907294e+00 -1.644716e+00 1.325145e+00 -2.775960e+01 1.245633e+02 1.395576e+02 3.437287e-04
 9.818695e-02 -5.017016e-02 3.186645e-02 -2.332144e+00 1.398214e+02 1.161974e+02 3.437287e-04
 -8.617683e-02 -1.791228e-01 5.940629e-02 -4.641450e+00 -2.076417e+02 -3.493316e+02 3.437287e-04
 -7.105308e-02 -6.440222e-02 3.126692e-01 4.119926e+01 -4.684993e+01 -2.337410e+02 3.437287e-04
 -1.235043e-01 -1.731276e-01 1.291344e-01 -8.271891e+01 1.352186e+02 -1.123846e+02 3.437287e-04
 7.064186e-02 3.579031e+00 -4.990419e+00 2.997339e+01 1.442412e+02 8.050550e+01 3.437287e-04
 2.415737e+00 7.911766e-01 2.025186e+00 -1.066080e+02 4.141038e+00 -9.489417e+00 3.437287e-04
 -2.141547e+01 4.327772e+01 -5.233240e+01 2.106263e+02 1.050170e+02 -9.019874e+01 3.437287e-04
 6.475790e-01 -1.181869e+00 1.328286e+00 6.689561e+01 7.796219e+01 4.028319e+01 3.437287e-04
 6.615940e-02 4.287359e-01 -9.654524e-02 5.761912e+01 2.287692e+01 1.251405e+02 3.437287e-04
 -4.075426e-02 1.139453e-01 3.467125e-02 -7.925566e+00 5.094039e+01 -1.435182e+02 3.437287e-04
 9.410205e-02 8.136345e-02 2.734708e-01 6.513729e+01 -1.000836e+02 -2.938223e+01 3.437287e-04
 -6.805650e-03 5.550613e-01 -5.236440e-01 3.968279e+01 -4.441340e+01 -1.369619e+01 3.437287e-04
 -1.104894e+00 2.553422e+00 -5.016904e-01 6.408508e+01 4.509044e+01 1.300149e+02 3.437287e-04
 7.162747e-01 1.178481e+00 -1.408936e+00 -7.524678e+01 -1.888627e+01 8.099452e+01 3.437287e-04
 5.768953e-02 9.188924e-02 2.072065e-01 9.669324e+01 2.374657e+02 3.869018e+01 3.437287e-04
 -6.909603e-02 -6.939474e-02 4.781712e-02 3.355957e+01 -2.060866e+02 -3.487656e+01 3.437287e-04
 1.554618e+01 1.070706e+01 -5.531505e+00 -2.047698e+01 1.360124e+02 4.005471e+01 3.437287e-04
 -4.519788e-01 1.441883e+00 -4.189635e-01 1.040435e+02 -1.799221e+02 -6.897086e+01 3.437287e-04
 1.071376e+00 -4.332929e-01 -2.830202e-01 1.383548e+02 -1.260920e+02 3.586165e+01 3.437287e-04
 -8.833097e-01 4.379677e-01 1.652243e-02 7.194202e+01 1.847932e+01 1.857298e+02 3.437287e-04
 4.059402e+00 -5.471151e-01 -9.381362e+00 5.196145e+01 4.952151e+01 -5.196506e+01 3.437287e-04
 -1.884719e-01 1.999517e-03 -2.703481e-01 -9.009768e+01 -4.612680e+01 -1.893414e+01 3.437287e-04
 1.948991e+00 1.688056e+00 6.461739e-01 4.065030e+01 5.608826e+01 8.708942e+01 3.437287e-04
