#r [kpc]  v [km/s]
3.287671 193.704921
3.308219 194.064944
3.328767 194.421677
3.349315 194.775141
3.369863 195.130444
3.390411 195.478132
3.410959 195.825850
3.431507 196.171265
3.452055 196.513944
3.472603 196.855160
3.493151 197.193016
3.513699 197.534368
3.534247 197.874527
3.554795 198.206769
3.575342 198.547632
3.595890 198.876446
3.616438 199.213252
3.636986 199.549313
3.657534 199.871024
3.678082 200.211269
3.698630 200.520763
3.719178 200.852421
3.739726 201.163916
3.760274 201.491058
3.780822 201.797067
3.801370 202.105093
3.821918 202.405765
3.842466 202.687311
3.863014 202.999777
3.883562 203.291079
3.904110 203.579550
3.924658 203.865752
3.945205 204.149426
3.965753 204.430736
3.986301 204.709651
4.006849 204.986233
4.027397 205.260702
4.047945 205.532794
4.068493 205.795164
4.089041 206.064175
4.109589 206.331345
4.130137 206.596223
4.150685 206.856885
4.171233 207.119209
4.191781 207.379183
4.212329 207.638666
4.232877 207.896219
4.253425 208.154598
4.273973 208.409252
4.294521 208.666060
4.315068 208.917673
4.335616 209.167346
4.356164 209.420740
4.376712 209.667177
4.397260 209.917725
4.417808 210.161203
4.438356 210.402217
4.458904 210.647821
4.479452 210.885179
4.500000 211.120489
4.520548 211.354336
4.541096 211.585537
4.561644 211.814675
4.582192 212.041765
4.602740 212.258997
4.623288 212.481825
4.643836 212.702615
4.664384 212.921390
4.684932 213.138935
4.705479 213.353673
4.726027 213.556463
4.746575 213.767309
4.767123 213.977049
4.787671 214.183992
4.808219 214.389011
4.828767 214.592118
4.849315 214.784315
4.869863 214.983982
4.890411 215.181818
4.910959 215.377836
4.931507 215.572051
4.952055 215.765200
4.972603 215.955799
4.993151 216.137427
5.013699 216.325219
5.034247 216.511317
5.054795 216.696211
5.075342 216.878891
5.095890 217.059924
5.116438 217.239326
5.136986 217.417115
5.157534 217.593308
5.178082 217.767921
5.198630 217.941309
5.219178 218.113598
5.239726 218.284347
5.260274 218.453578
5.280822 218.621314
5.301370 218.787542
5.321918 218.952270
5.342466 219.115528
5.363014 219.277328
5.383562 219.437680
5.404110 219.596595
5.424658 219.754087
5.445205 219.910165
5.465753 220.064840
5.486301 220.218123
5.506849 220.370023
5.527397 220.520551
5.547945 220.669714
5.568493 220.817522
5.589041 220.963983
5.609589 221.109105
5.630137 221.252895
5.650685 221.395360
5.671233 221.536504
5.691781 221.663576
5.712329 221.802193
5.732877 221.939559
5.753425 222.077315
5.773973 222.212182
5.794521 222.335201
5.815068 222.467881
5.835616 222.600753
5.856164 222.731029
5.876712 222.860105
5.897260 222.989117
5.917808 223.108401
5.938356 223.234311
5.958904 223.359043
5.979452 223.483458
6.000000 223.605767
6.020548 223.726882
6.041096 223.846797
6.061644 223.962844
6.082192 224.080834
6.102740 224.197616
6.123288 224.313184
6.143836 224.427530
6.164384 224.541070
6.184932 224.652928
6.205479 224.763550
6.226027 224.872931
6.246575 224.981067
6.267123 225.087955
6.287671 225.193595
6.308219 225.297985
6.328767 225.401125
6.349315 225.503015
6.369863 225.603658
6.390411 225.698325
6.410959 225.796093
6.431507 225.892648
6.452055 225.987998
6.472603 226.082151
6.493151 226.175116
6.513699 226.266902
6.534247 226.357522
6.554795 226.438943
6.575342 226.527083
6.595890 226.614130
6.616438 226.700099
6.636986 226.775366
6.657534 226.859186
6.678082 226.942395
6.698630 227.024277
6.719178 227.094519
6.739726 227.174643
6.760274 227.253887
6.780822 227.332267
6.801370 227.410396
6.821918 227.476501
6.842466 227.552786
6.863014 227.628307
6.883562 227.703080
6.904110 227.777907
6.924658 227.859559
6.945205 227.931607
6.965753 228.003886
6.986301 228.078536
7.006849 228.154602
7.027397 228.223948
7.047945 228.293689
7.068493 228.364832
7.089041 228.431416
7.109589 228.500550
7.130137 228.565175
7.150685 228.629091
7.171233 228.692772
7.191781 228.756273
7.212329 228.817653
7.232877 228.878368
7.253425 228.926978
7.273973 228.985947
7.294521 229.044353
7.315068 229.102205
7.335616 229.159510
7.356164 229.213882
7.376712 229.269850
7.397260 229.324397
7.417808 229.379402
7.438356 229.433898
7.458904 229.487887
7.479452 229.540815
7.500000 229.593846
7.520548 229.646366
7.541096 229.698043
7.561644 229.749578
7.582192 229.800388
7.602740 229.850904
7.623288 229.900875
7.643836 229.954831
7.664384 230.003740
7.684932 230.052059
7.705479 230.099796
7.726027 230.146965
7.746575 230.198615
7.767123 230.244390
7.787671 230.289590
7.808219 230.334010
7.828767 230.383031
7.849315 230.425977
7.869863 230.468051
7.890411 230.509750
7.910959 230.549503
7.931507 230.588493
7.952055 230.621119
7.972603 230.662791
7.993151 230.698771
8.013699 230.733993
8.034247 230.768459
8.054795 230.802166
8.075342 230.835114
8.095890 230.867303
8.116438 230.898735
8.136986 230.929409
8.157534 230.959329
8.178082 230.988495
8.198630 231.016801
8.219178 231.044880
8.239726 231.072210
8.260274 231.105515
8.280822 231.132361
8.301370 231.157237
8.321918 231.181608
8.342466 231.211120
8.363014 231.235747
8.383562 231.257660
8.404110 231.280830
8.424658 231.301422
8.445205 231.321263
8.465753 231.342867
8.486301 231.361065
8.506849 231.378888
8.527397 231.398511
8.547945 231.415056
8.568493 231.430597
8.589041 231.445849
8.609589 231.460479
8.630137 231.474511
8.650685 231.490436
8.671233 231.503044
8.691781 231.515446
8.712329 231.527332
8.732877 231.538729
8.753425 231.549659
8.773973 231.560147
8.794521 231.570217
8.815068 231.582162
8.835616 231.591597
8.856164 231.600861
8.876712 231.609773
8.897260 231.623329
8.917808 231.631715
8.938356 231.637607
8.958904 231.650253
8.979452 231.657879
9.000000 231.665185
9.020548 231.672220
9.041096 231.677234
9.061644 231.683929
9.082192 231.690401
9.102740 231.696664
9.123288 231.702729
9.143836 231.708470
9.164384 231.714155
9.184932 231.719673
9.205479 231.724510
9.226027 231.729893
9.246575 231.731937
9.267123 231.737261
9.287671 231.742447
9.308219 231.747491
9.328767 231.752204
9.349315 231.756948
9.369863 231.761539
9.390411 231.764648
9.410959 231.768097
9.431507 231.772348
9.452055 231.776252
9.472603 231.780117
9.493151 231.783770
9.513699 231.787055
9.534247 231.790242
9.554795 231.793173
9.575342 231.794132
9.595890 231.796441
9.616438 231.798452
9.636986 231.800020
9.657534 231.801380
9.678082 231.800703
9.698630 231.801320
9.719178 231.801556
9.739726 231.801392
9.760274 231.798016
9.780822 231.795403
9.801370 231.793883
9.821918 231.791918
9.842466 231.789492
9.863014 231.786589
9.883562 231.780419
9.904110 231.775387
9.924658 231.771015
9.945205 231.766129
9.965753 231.760716
9.986301 231.754768
10.006849 231.745937
10.027397 231.740025
10.047945 231.732452
10.068493 231.724320
10.089041 231.715625
10.109589 231.706363
10.130137 231.696534
10.150685 231.686137
10.171233 231.675176
10.191781 231.663653
10.212329 231.651574
10.232877 231.638945
10.253425 231.625774
10.273973 231.613222
10.294521 231.598884
10.315068 231.584037
10.335616 231.568696
10.356164 231.552877
10.376712 231.536597
10.397260 231.519873
10.417808 231.502723
10.438356 231.485168
10.458904 231.467227
10.479452 231.448923
10.500000 231.430276
10.520548 231.411309
10.541096 231.392044
10.561644 231.372505
10.582192 231.352715
10.602740 231.332696
10.623288 231.312472
10.643836 231.292066
10.664384 231.271500
10.684932 231.250796
10.705479 231.229977
10.726027 231.209062
10.746575 231.188072
10.767123 231.167027
10.787671 231.145945
10.808219 231.125957
10.828767 231.104910
10.849315 231.083872
10.869863 231.062859
10.890411 231.041884
10.910959 231.020956
10.931507 231.000086
10.952055 230.979282
10.972603 230.958552
10.993151 230.937899
11.013699 230.917436
11.034247 230.896951
11.054795 230.877498
11.075342 230.857195
11.095890 230.836971
11.116438 230.816822
11.136986 230.796741
11.157534 230.778353
11.178082 230.758394
11.198630 230.738578
11.219178 230.719573
11.239726 230.699695
11.260274 230.679816
11.280822 230.660014
11.301370 230.640090
11.321918 230.620121
11.342466 230.600088
11.363014 230.579976
11.383562 230.559765
11.404110 230.540203
11.424658 230.519723
11.445205 230.499088
11.465753 230.479248
11.486301 230.458166
11.506849 230.436870
11.527397 230.415341
11.547945 230.393621
11.568493 230.371578
11.589041 230.349257
11.609589 230.326393
11.630137 230.303594
11.650685 230.280480
11.671233 230.257038
11.691781 230.233258
11.712329 230.209131
11.732877 230.184648
11.753425 230.159803
11.773973 230.134590
11.794521 230.109030
11.815068 230.083067
11.835616 230.056728
11.856164 230.030013
11.876712 230.002922
11.897260 229.975460
11.917808 229.949577
11.938356 229.921516
11.958904 229.893092
11.979452 229.864828
12.000000 229.835755
12.020548 229.806349
12.041096 229.774003
12.061644 229.743877
12.082192 229.713460
12.102740 229.682766
12.123288 229.651810
12.143836 229.620608
12.164384 229.586611
12.184932 229.554977
12.205479 229.524337
12.226027 229.492394
12.246575 229.460301
12.267123 229.424690
12.287671 229.392398
12.308219 229.360077
12.328767 229.327643
12.349315 229.295163
12.369863 229.262653
12.390411 229.230123
12.410959 229.197588
12.431507 229.163905
12.452055 229.131427
12.472603 229.098339
12.493151 229.066117
12.513699 229.033030
12.534247 229.000980
12.554795 228.969016
12.575342 228.937145
12.595890 228.905078
12.616438 228.872566
12.636986 228.840848
12.657534 228.809234
12.678082 228.777726
12.698630 228.746321
12.719178 228.715018
12.739726 228.683483
12.760274 228.652416
12.780822 228.621439
12.801370 228.588196
12.821918 228.557219
12.842466 228.526320
12.863014 228.498514
12.883562 228.467550
12.904110 228.436611
12.924658 228.405609
12.945205 228.374691
12.965753 228.343768
12.986301 228.312770
13.006849 228.282898
13.027397 228.251599
13.047945 228.220243
13.068493 228.188782
13.089041 228.157291
13.109589 228.125137
13.130137 228.096391
13.150685 228.064467
13.171233 228.032455
13.191781 228.002101
13.212329 227.970147
13.232877 227.940046
13.253425 227.906629
13.273973 227.874025
13.294521 227.841256
13.315068 227.808322
13.335616 227.780031
13.356164 227.746752
13.376712 227.713267
13.397260 227.679583
13.417808 227.645692
13.438356 227.611601
13.458904 227.577311
13.479452 227.542825
13.500000 227.508156
13.520548 227.473304
13.541096 227.438281
13.561644 227.403091
13.582192 227.367741
13.602740 227.328549
13.623288 227.293171
13.643836 227.257699
13.664384 227.222986
13.684932 227.187302
13.705479 227.152101
13.726027 227.116717
13.746575 227.081316
13.767123 227.046326
13.787671 227.010782
13.808219 226.975204
13.828767 226.939869
13.849315 226.904775
13.869863 226.869429
13.890411 226.837525
13.910959 226.802063
13.931507 226.766617
13.952055 226.731045
13.972603 226.695483
13.993151 226.659890
14.013699 226.621274
14.034247 226.582359
14.054795 226.546624
14.075342 226.510905
14.095890 226.475201
14.116438 226.439453
14.136986 226.403786
14.157534 226.368138
14.178082 226.332508
14.198630 226.295906
14.219178 226.255826
14.239726 226.220561
14.260274 226.185354
14.280822 226.150199
14.301370 226.115292
14.321918 226.080449
14.342466 226.046437
14.363014 226.011679
14.383562 225.980109
14.404110 225.945048
14.424658 225.909971
14.445205 225.876305
14.465753 225.841341
14.486301 225.806339
14.506849 225.771295
14.527397 225.736204
14.547945 225.700982
14.568493 225.663151
14.589041 225.627407
14.609589 225.591608
14.630137 225.555766
14.650685 225.519881
14.671233 225.483954
14.691781 225.445542
14.712329 225.409240
14.732877 225.372929
14.753425 225.336607
14.773973 225.300279
14.794521 225.263932
14.815068 225.227602
14.835616 225.195237
14.856164 225.156452
14.876712 225.120351
14.897260 225.084229
14.917808 225.048130
14.938356 225.012035
14.958904 224.975948
14.979452 224.939996
15.000000 224.903982
15.020548 224.867978
15.041096 224.832959
15.061644 224.795981
15.082192 224.760559
15.102740 224.724371
15.123288 224.688603
15.143836 224.652473
15.164384 224.616356
15.184932 224.580250
15.205479 224.544155
15.226027 224.508073
15.246575 224.472522
15.267123 224.436484
15.287671 224.398961
15.308219 224.362771
15.328767 224.326597
15.349315 224.290441
15.369863 224.254301
15.390411 224.220282
15.410959 224.184502
15.431507 224.148719
15.452055 224.112930
15.472603 224.074880
15.493151 224.039022
15.513699 224.003164
15.534247 223.967301
15.554795 223.931433
15.575342 223.895557
15.595890 223.862004
15.616438 223.826092
15.636986 223.790133
15.657534 223.754146
15.678082 223.718132
15.698630 223.682090
15.719178 223.646020
15.739726 223.609923
15.760274 223.573800
15.780822 223.537651
15.801370 223.501479
15.821918 223.465286
15.842466 223.429073
15.863014 223.392844
15.883562 223.356600
15.904110 223.320346
15.924658 223.284084
15.945205 223.247817
15.965753 223.211551
15.986301 223.175287
16.006849 223.139031
16.027397 223.102785
16.047945 223.066554
16.068493 223.031141
16.089041 222.995119
16.109589 222.959116
16.130137 222.923137
16.150685 222.887183
16.171233 222.851258
16.191781 222.815362
16.212329 222.779498
16.232877 222.743668
16.253425 222.707897
16.273973 222.672140
16.294521 222.632747
16.315068 222.596982
16.335616 222.561287
16.356164 222.525660
16.376712 222.490103
16.397260 222.454614
16.417808 222.419194
16.438356 222.383840
16.458904 222.348550
16.479452 222.313322
16.500000 222.277631
16.520548 222.242525
16.541096 222.209230
16.561644 222.176090
16.582192 222.140652
16.602740 222.105233
16.623288 222.069831
16.643836 222.034447
16.664384 221.999101
16.684932 221.963423
16.705479 221.927783
16.726027 221.892786
16.746575 221.857809
16.767123 221.822848
16.787671 221.787901
16.808219 221.752981
16.828767 221.718055
16.849315 221.683138
16.869863 221.648226
16.890411 221.613319
16.910959 221.578414
16.931507 221.543510
16.952055 221.508607
16.972603 221.477801
16.993151 221.442879
17.013699 221.404851
17.034247 221.369764
17.054795 221.334659
17.075342 221.299539
17.095890 221.264406
17.116438 221.226102
17.136986 221.191229
17.157534 221.156380
17.178082 221.121557
17.198630 221.086761
17.219178 221.051991
17.239726 221.017249
17.260274 220.982535
17.280822 220.947851
17.301370 220.915161
17.321918 220.880308
17.342466 220.846212
17.363014 220.811744
17.383562 220.777296
17.404110 220.742854
17.424658 220.708424
17.445205 220.674005
17.465753 220.639509
17.486301 220.604877
17.506849 220.570262
17.527397 220.535667
17.547945 220.500405
17.568493 220.465972
17.589041 220.428180
17.609589 220.393781
17.630137 220.359452
17.650685 220.325195
17.671233 220.291011
17.691781 220.256979
17.712329 220.223065
17.732877 220.189201
17.753425 220.155407
17.773973 220.121682
17.794521 220.087981
17.815068 220.054384
17.835616 220.020940
17.856164 219.989978
17.876712 219.956489
17.897260 219.923035
17.917808 219.889976
17.938356 219.856255
17.958904 219.822575
17.979452 219.788890
18.000000 219.755232
18.020548 219.721600
18.041096 219.687994
18.061644 219.654414
18.082192 219.620860
18.102740 219.587332
18.123288 219.551572
18.143836 219.517925
18.164384 219.484069
18.184932 219.449591
18.205479 219.416337
18.226027 219.383136
18.246575 219.352690
18.267123 219.319582
18.287671 219.286492
18.308219 219.254411
18.328767 219.221499
18.349315 219.188590
18.369863 219.155681
18.390411 219.122769
18.410959 219.089853
18.431507 219.056931
18.452055 219.024004
18.472603 218.991070
18.493151 218.958130
18.513699 218.925230
18.534247 218.892399
18.554795 218.859361
18.575342 218.826322
18.595890 218.793287
18.616438 218.760258
18.636986 218.727239
18.657534 218.693811
18.678082 218.659135
18.698630 218.627504
18.719178 218.594822
18.739726 218.562171
18.760274 218.529556
18.780822 218.496978
18.801370 218.464442
18.821918 218.431950
18.842466 218.398825
18.863014 218.366417
18.883562 218.334068
18.904110 218.301783
18.924658 218.269565
18.945205 218.237416
18.965753 218.205341
18.986301 218.174055
19.006849 218.142121
19.027397 218.109552
19.047945 218.077646
19.068493 218.045826
19.089041 218.014094
19.109589 217.982503
19.130137 217.950960
19.150685 217.918700
19.171233 217.886325
19.191781 217.855200
19.212329 217.824169
19.232877 217.793316
19.253425 217.762837
19.273973 217.732007
19.294521 217.700639
19.315068 217.669759
19.335616 217.638945
19.356164 217.608288
19.376712 217.577585
19.397260 217.546926
19.417808 217.516303
19.438356 217.485832
19.458904 217.455309
19.479452 217.424167
19.500000 217.393532
19.520548 217.362905
19.541096 217.332272
19.561644 217.301633
19.582192 217.270979
19.602740 217.240305
19.623288 217.210028
19.643836 217.179317
19.664384 217.148565
19.684932 217.117770
19.705479 217.086925
19.726027 217.056030
19.746575 217.024994
19.767123 216.993998
19.787671 216.962559
19.808219 216.931367
19.828767 216.900137
19.849315 216.868874
19.869863 216.838359
19.890411 216.807088
19.910959 216.776800
19.931507 216.745356
19.952055 216.713887
19.972603 216.682405
19.993151 216.650922
20.013699 216.619443
20.034247 216.587983
20.054795 216.557096
20.075342 216.526695
20.095890 216.495427
20.116438 216.464209
20.136986 216.433056
20.157534 216.401973
20.178082 216.370975
20.198630 216.340074
20.219178 216.309289
20.239726 216.278610
20.260274 216.248063
20.280822 216.217658
20.301370 216.187889
20.321918 216.157785
20.342466 216.128876
20.363014 216.099066
20.383562 216.069406
20.404110 216.039303
20.424658 216.010027
20.445205 215.980913
20.465753 215.951966
20.486301 215.923170
20.506849 215.894529
20.527397 215.865985
20.547945 215.837640
20.568493 215.809434
20.589041 215.781099
20.609589 215.753138
20.630137 215.725289
20.650685 215.697555
20.671233 215.669900
20.691781 215.642324
20.712329 215.614823
20.732877 215.586856
20.753425 215.559423
20.773973 215.532029
20.794521 215.504634
20.815068 215.477004
20.835616 215.449599
20.856164 215.422162
20.876712 215.394702
20.897260 215.366552
20.917808 215.338961
20.938356 215.311309
20.958904 215.283560
20.979452 215.255732
21.000000 215.227789
21.020548 215.199734
21.041096 215.171583
21.061644 215.143300
21.082192 215.114912
21.102740 215.086387
21.123288 215.057736
21.143836 215.028993
21.164384 215.000108
21.184932 214.971142
21.205479 214.942043
21.226027 214.912848
21.246575 214.883598
21.267123 214.854241
21.287671 214.824854
21.308219 214.795381
21.328767 214.765882
21.349315 214.736373
21.369863 214.706832
21.390411 214.677336
21.410959 214.647825
21.431507 214.618394
21.452055 214.588980
21.472603 214.559652
21.493151 214.530395
21.513699 214.501238
21.534247 214.472219
21.554795 214.443309
21.575342 214.414554
21.595890 214.385948
21.616438 214.357800
21.636986 214.329535
21.657534 214.301478
21.678082 214.273510
21.698630 214.246249
21.719178 214.218636
21.739726 214.191468
21.760274 214.164173
21.780822 214.137460
21.801370 214.110726
21.821918 214.084161
21.842466 214.057844
21.863014 214.032045
21.883562 214.006033
21.904110 213.980135
21.924658 213.954551
21.945205 213.928944
21.965753 213.903453
21.986301 213.878050
22.006849 213.852728
22.027397 213.827471
22.047945 213.802265
22.068493 213.777093
22.089041 213.751942
22.109589 213.726796
22.130137 213.701641
22.150685 213.676464
22.171233 213.651252
22.191781 213.625992
22.212329 213.600673
22.232877 213.575287
22.253425 213.549824
22.273973 213.524298
22.294521 213.498659
22.315068 213.472925
22.335616 213.447094
22.356164 213.421163
22.376712 213.395132
22.397260 213.369002
22.417808 213.342776
22.438356 213.316458
22.458904 213.290052
22.479452 213.263566
22.500000 213.237007
22.520548 213.210382
22.541096 213.183702
22.561644 213.156977
22.582192 213.130217
22.602740 213.102855
22.623288 213.076103
22.643836 213.049358
22.664384 213.022633
22.684932 212.995957
22.705479 212.968809
22.726027 212.942209
22.746575 212.915205
22.767123 212.888790
22.787671 212.862465
22.808219 212.836105
22.828767 212.809891
22.849315 212.783787
22.869863 212.757800
22.890411 212.731934
22.910959 212.706192
22.931507 212.680578
22.952055 212.654875
22.972603 212.629269
22.993151 212.604019
23.013699 212.578841
23.034247 212.553728
23.054795 212.528870
23.075342 212.504062
23.095890 212.480250
23.116438 212.455639
23.136986 212.431250
23.157534 212.406649
23.178082 212.382225
23.198630 212.358045
23.219178 212.333552
23.239726 212.309651
23.260274 212.285520
23.280822 212.260996
23.301370 212.237353
23.321918 212.213535
23.342466 212.190065
23.363014 212.166001
23.383562 212.141023
23.404110 212.117851
23.424658 212.092531
23.445205 212.069537
23.465753 212.043774
23.486301 212.021222
23.506849 211.994958
23.527397 211.972824
23.547945 211.946018
23.568493 211.924343
23.589041 211.900084
23.609589 211.873045
23.630137 211.851365
23.650685 211.823631
23.671233 211.803000
23.691781 211.778831
23.712329 211.754674
23.732877 211.730533
23.753425 211.706410
23.773973 211.682310
23.794521 211.658234
23.815068 211.633481
23.835616 211.609323
23.856164 211.585208
23.876712 211.560658
23.897260 211.536769
23.917808 211.512941
23.938356 211.489176
23.958904 211.465476
23.979452 211.442025
24.000000 211.418439
24.020548 211.394915
24.041096 211.371451
24.061644 211.348045
24.082192 211.323833
24.102740 211.300427
24.123288 211.277555
24.143836 211.254255
24.164384 211.230946
24.184932 211.207680
24.205479 211.184455
24.226027 211.161269
24.246575 211.138120
24.267123 211.115007
24.287671 211.091927
24.308219 211.068879
24.328767 211.045860
24.349315 211.022869
24.369863 210.999904
24.390411 210.976964
24.410959 210.954048
24.431507 210.931842
24.452055 210.908828
24.472603 210.886573
24.493151 210.863332
24.513699 210.840418
24.534247 210.817483
24.554795 210.794553
24.575342 210.771629
24.595890 210.748714
24.616438 210.724525
24.636986 210.701774
24.657534 210.679062
24.678082 210.656386
24.698630 210.633751
24.719178 210.611158
24.739726 210.588608
24.760274 210.566734
24.780822 210.544169
24.801370 210.521641
24.821918 210.499154
24.842466 210.476706
24.863014 210.455789
24.883562 210.433372
24.904110 210.410978
24.924658 210.387330
24.945205 210.365089
24.965753 210.342806
24.986301 210.320099
25.006849 210.298565
25.027397 210.275791
25.047945 210.253788
25.068493 210.231826
25.089041 210.209903
25.109589 210.188018
25.130137 210.166169
25.150685 210.144939
25.171233 210.123120
25.191781 210.101326
25.212329 210.080388
25.232877 210.058766
25.253425 210.037153
25.273973 210.014369
25.294521 209.992676
25.315068 209.971001
25.335616 209.948782
25.356164 209.926946
25.376712 209.905134
25.397260 209.883352
25.417808 209.861327
25.438356 209.839563
25.458904 209.817829
25.479452 209.795892
25.500000 209.774241
25.520548 209.754318
25.541096 209.732774
25.561644 209.711254
25.582192 209.690126
25.602740 209.668767
25.623288 209.647430
25.643836 209.626131
25.664384 209.604827
25.684932 209.583561
25.705479 209.562320
25.726027 209.541102
25.746575 209.520485
25.767123 209.498632
25.787671 209.477322
25.808219 209.456044
25.828767 209.435143
25.849315 209.414146
25.869863 209.393196
25.890411 209.372257
25.910959 209.351345
25.931507 209.330457
25.952055 209.309547
25.972603 209.288684
25.993151 209.267842
26.013699 209.247017
26.034247 209.226210
26.054795 209.205436
26.075342 209.184750
26.095890 209.164052
26.116438 209.143367
26.136986 209.122695
26.157534 209.102035
26.178082 209.081388
26.198630 209.060753
26.219178 209.040129
26.239726 209.019517
26.260274 208.998713
26.280822 208.978128
26.301370 208.957559
26.321918 208.936977
26.342466 208.916480
26.363014 208.895972
26.383562 208.875487
26.404110 208.855027
26.424658 208.834593
26.445205 208.814188
26.465753 208.793812
26.486301 208.773468
26.506849 208.753156
26.527397 208.732878
26.547945 208.712634
26.568493 208.692425
26.589041 208.672252
26.609589 208.652116
26.630137 208.632015
26.650685 208.611951
26.671233 208.591982
26.691781 208.571975
26.712329 208.552001
26.732877 208.532060
26.753425 208.512151
26.773973 208.492272
26.794521 208.472454
26.815068 208.452649
26.835616 208.432868
26.856164 208.413112
26.876712 208.393363
26.897260 208.373648
26.917808 208.353951
26.938356 208.334272
26.958904 208.314609
26.979452 208.294960
27.000000 208.275324
27.020548 208.255701
27.041096 208.236090
27.061644 208.216490
27.082192 208.196900
27.102740 208.176729
27.123288 208.157155
27.143836 208.138639
27.164384 208.119079
27.184932 208.099527
27.205479 208.079984
27.226027 208.060450
27.246575 208.040928
27.267123 208.021419
27.287671 208.001212
27.308219 207.982228
27.328767 207.962722
27.349315 207.943241
27.369863 207.923765
27.390411 207.904346
27.410959 207.884961
27.431507 207.865720
27.452055 207.846402
27.472603 207.827127
27.493151 207.807895
27.513699 207.788709
27.534247 207.770970
27.554795 207.751945
27.575342 207.732945
27.595890 207.713968
27.616438 207.695014
27.636986 207.676081
27.657534 207.657168
27.678082 207.638275
27.698630 207.618091
27.719178 207.598096
27.739726 207.579431
27.760274 207.562216
27.780822 207.543347
27.801370 207.524502
27.821918 207.505681
27.842466 207.486885
27.863014 207.468113
27.883562 207.449367
27.904110 207.430646
27.924658 207.411950
27.945205 207.393280
27.965753 207.374635
27.986301 207.356014
28.006849 207.338950
28.027397 207.320546
28.047945 207.301967
28.068493 207.283384
28.089041 207.264793
28.109589 207.246200
28.130137 207.227604
28.150685 207.209453
28.171233 207.190896
28.191781 207.171736
28.212329 207.153378
28.232877 207.134909
28.253425 207.116584
28.273973 207.098270
28.294521 207.079967
28.315068 207.061676
28.335616 207.042634
28.356164 207.024343
28.376712 207.006071
28.397260 206.987819
28.417808 206.969587
28.438356 206.951375
28.458904 206.933185
28.479452 206.915027
28.500000 206.896891
28.520548 206.878773
28.541096 206.860693
28.561644 206.842629
28.582192 206.824591
28.602740 206.806578
28.623288 206.788600
28.643836 206.771204
28.664384 206.753356
28.684932 206.735526
28.705479 206.717799
