#Cloud_Rho0            1.96311939345708e-03            # peak density
#Cloud_R0              5.48799489144317e+03          # scale radius 
#radius[pc] density[Msun/pc^3] enclosed_mass[Msun]
0.19668709813373744 72.12442785334534 2.305585122950369
0.19685021221494226 72.12112193723246 2.3113089381398497
0.19701346156787441 72.11779163296629 2.317046741562322
0.19717684630471613 72.11443689720586 2.322798565444067
0.19734036653774142 72.11105768617628 2.328564442076847
0.19750402237931858 72.10765395620686 2.3343444038178767
0.19766781394190927 72.10422566319144 2.3401384830900356
0.19783174133806733 72.10077276285847 2.3459467123817856
0.19799580468044095 72.09729521085866 2.3517691242474306
0.19816000408177115 72.09379296258695 2.357605751307049
0.19832433965489218 72.0902659730913 2.3634566262466263
0.19848881151273384 72.08671419743182 2.3693217818181838
0.19865341976831583 72.08313759023147 2.3752012508397504
0.1988181645347562 72.07953610603458 2.3810950661955563
0.1989830459252624 72.07590969930644 2.3870032608360003
0.19914806405313898 72.07225832398473 2.3929258677778344
0.1993132190317828 72.0685819341063 2.39886292010414
0.19947851097468558 72.06488048335943 2.404814450964502
0.19964393999543234 72.06115392517242 2.4107804935749995
0.19980950620770302 72.05740221280281 2.4167610812183145
0.19997520972527202 72.05362529915743 2.4227562472438486
0.20014105066200644 72.04982313706213 2.4287660250676932
0.20030702913187057 72.04599567917046 2.4347904481728357
0.2004731452489197 72.04214287778518 2.4408295501091124
0.20063939912730802 72.03826468521575 2.4468833644934023
0.20080579088128017 72.0343610534196 2.452951925009577
0.20097232062517803 72.03043193409134 2.4590352654087133
0.20113898847343775 72.0264772789316 2.465133419509017
0.20130579454059108 72.02249703910773 2.4712464211960414
0.2014727389412625 72.018491165883 2.4773743044226477
0.20163982179017353 72.01445961016606 2.4835171032091257
0.20180704320214135 72.01040232251066 2.4896748516433007
0.2019744032920757 72.00631925356551 2.4958475838805145
0.20214190217498418 72.00221035353394 2.502035334143806
0.20230953996596862 71.99807557244277 2.508238136723873
0.2024773167802276 71.99391486014298 2.5144560259792548
0.20264523273305177 71.98972816630936 2.5206890363362917
0.20281328793983225 71.98551544025865 2.5269372022893006
0.20298148251605186 71.98127663131106 2.533200558400549
0.20314981657729161 71.97701168833855 2.53947913930043
0.20331829023922687 71.9727205600347 2.5457729796874142
0.2034869036176297 71.96840319509596 2.5520821143281847
0.20365565682836806 71.96405954158733 2.558406578057746
0.20382454998740548 71.95968954757608 2.5647464057793705
0.20399358321080327 71.95529316104084 2.571101632464798
0.2041627566147164 71.95087032941714 2.577472293154189
0.2043320703153993 71.94642100023349 2.5838584229562933
0.2045015244291996 71.94194512065621 2.590260057048424
0.20467111907256383 71.93744263767061 2.5966772306766286
0.20484085436203395 71.93291349799095 2.603109979155646
0.20501073041424847 71.92835764814922 2.609558337869024
0.2051807473459437 71.92377503449585 2.6160223422692304
0.20535090527395128 71.91916560301772 2.62250202787761
0.20552120431520177 71.91452929970079 2.628997430284565
0.20569164458671954 71.90986607007548 2.635508585149508
0.20586222620562988 71.90517585957976 2.6420355282010424
0.20603294928915145 71.90045861346846 2.6485782952368995
0.20620381395460333 71.89571427653921 2.6551369221241257
0.20637482031939947 71.89094279377001 2.6617114447990255
0.2065459685010527 71.88614410940701 2.66830189926734
0.20671725861717352 71.88131816796788 2.674908321604217
0.20688869078546726 71.87646491342065 2.6815307479542896
0.20706026512374096 71.87158428954638 2.688169214531807
0.20723198174989588 71.86667624003279 2.694823757620577
0.20740384078193327 71.86174070792376 2.701494413574132
0.20757584233795046 71.85677763680823 2.7081812188156955
0.20774798653614446 71.85178696944814 2.7148842098383543
0.2079202734948091 71.84676864823521 2.721603423204984
0.20809270333233684 71.84172261583038 2.7283388955484122
0.20826527616721846 71.83664881443295 2.7350906635713916
0.20843799211804237 71.83154718596158 2.7418587640467655
0.20861085130349583 71.82641767223835 2.7486432338174005
0.20878385384236428 71.82126021480504 2.7554441097963163
0.2089569998535319 71.81607475482939 2.762261428966749
0.20913028945598067 71.81086123356643 2.7690952283821435
0.20930372276879347 71.80561959171273 2.7759455451663007
0.2094772999111482 71.80034976995911 2.7828124165133095
0.20965102100232638 71.79505170871353 2.789695879687739
0.20982488616170342 71.78972534791718 2.796595972024552
0.20999889550875792 71.78437062777984 2.8035127309292878
0.21017304916306448 71.77898748767564 2.8104461938779894
0.21034734724429932 71.77357586733936 2.8173963984173813
0.21052178987223621 71.7681357057606 2.8243633821648024
0.21069637716674844 71.76266694201244 2.83134718280831
0.21087110924781 71.75716951479143 2.838347838106775
0.21104598623549228 71.75164336269273 2.8453653858898247
0.21122100824996867 71.74608842384104 2.852399864058001
0.21139617541150962 71.74050463616666 2.859451310582689
0.2115714878404883 71.73489193759103 2.8665197635063002
0.21174694565737437 71.72925026547135 2.8736052609421647
0.2119225489827408 71.72357955733844 2.8807078410747473
0.21209829793725757 71.7178797500675 2.887827542159533
0.2122741926416968 71.71215078061365 2.894964402523208
0.21245023321692996 71.70639258555238 2.9021184605636017
0.21262641978392777 71.70060510126277 2.9092897547497656
0.21280275246376315 71.69478826374204 2.916478323622072
0.21297923137760874 71.68894200906767 2.923684205792127
0.2131558566467367 71.68306627284338 2.930907439942989
0.21333262839252165 71.67716099038203 2.9381480648290195
0.21350954673643707 71.67122609689076 2.9454061192760883
0.21368661180005746 71.66526152728643 2.95268164218148
0.2138638237050599 71.65926721638044 2.959974672514062
0.21404118257321966 71.65324309841402 2.9672852493141986
0.21421868852641524 71.6471891078 2.9746134116938596
0.21439634168662502 71.6411051782877 2.98195919883668
0.21457414217592888 71.63499124389239 2.989322649997915
0.21475209011650828 71.62884723777685 2.9967038045045724
0.21493018563064503 71.62267309346291 3.004102701755345
0.21510842884072362 71.61646874371223 3.011519381220753
0.21528681986922904 71.61023412145884 3.018953882443066
0.2154653588387487 71.60396915915607 3.0264062450364735
0.2156440458719701 71.59767378905487 3.033876508686949
0.21582288109168493 71.59134794311159 3.041364713152453
0.21600186462078474 71.58499155336058 3.0488708982628383
0.21618099658226264 71.57860455107286 3.0563951039199218
0.2163602770992165 71.57218686759757 3.0639373700975647
0.21653970629484312 71.56573843398685 3.0714977368415903
0.21671928429244394 71.55925918090232 3.0790762442699315
0.21689901121542043 71.552749039083 3.0866729325725557
0.21707888718727825 71.54620793859566 3.094287842011599
0.21725891233162453 71.53963580958361 3.101921012921252
0.21743908677216925 71.53303258189159 3.1095724857079587
0.21761941063272475 71.52639818497316 3.11724230085027
0.21779988403720613 71.51973254826304 3.124930498899017
0.2179805071096317 71.51303560070951 3.1326371204772228
0.2181612799741212 71.50630727114903 3.140362206280162
0.21834220275489924 71.49954748811828 3.1481057970754334
0.21852327557629198 71.49275617994682 3.1558679337028734
0.21870449856272983 71.48593327475878 3.163648657074716
0.2188858718387452 71.47907870018827 3.171448008175456
0.21906739552897492 71.4721923839443 3.179266028062017
0.21924906975815778 71.46527425324747 3.187102757863637
0.21943089465113802 71.45832423520275 3.1949582387820152
0.21961287033286078 71.4513422565204 3.2028325120911805
0.2197949969283777 71.44432824379533 3.2107256191376625
0.219977274562842 71.43728212332043 3.2186376013403883
0.22015970336151167 71.430203821179 3.2265685001907247
0.22034228344974782 71.4230932630564 3.2345183572525684
0.22052501495301652 71.41595037452363 3.2424872141622205
0.22070789799688742 71.40877508084682 3.250475112628544
0.22089093270703403 71.40156730698754 3.258482094432811
0.22107411920923453 71.39432697779199 3.2665082014289086
0.22125745762937038 71.38705401770629 3.274553475543139
0.22144094809342946 71.37974835106023 3.282617958774429
0.2216245907275029 71.37240990187875 3.290701693194172
0.22180838565778543 71.3650385942604 3.298804720946341
0.22199233301057839 71.3576343516168 3.3069270842475067
0.22217643291228556 71.35019709724367 3.315068825386723
0.2223606854894185 71.34272675422486 3.3232299867256847
0.22254509086859123 71.33522324524087 3.3314106106985646
0.2227296491765243 71.32768649285563 3.3396107398121813
0.22291436054004146 71.32011641922912 3.3478304166458326
0.22309922508607397 71.31251294649995 3.3560696838514614
0.22328424294165627 71.30487599630686 3.3643285841534927
0.22346941423393046 71.29720549026602 3.3726071603490007
0.22365473909014164 71.2895013493975 3.3809054553075497
0.22384021763764153 71.28176349479494 3.3892235119712586
0.22402585000388828 71.2739918471462 3.3975613733548586
0.22421163631644372 71.26618632692401 3.4059190825455397
0.22439757670297836 71.2583468542921 3.41429668270312
0.2245836712912648 71.25047334919822 3.422694217059861
0.22476992020918593 71.24256573137505 3.431111728920627
0.22495632358472623 71.2346239201491 3.4395492616627124
0.2251428815459804 71.22664783482173 3.448006858736006
0.22532959422114687 71.21863739409596 3.45648456366278
0.22551646173853068 71.2105925167459 3.464982420037888
0.2257034842265448 71.20251312113719 3.4735004715285784
0.22589066181370537 71.19439912541984 3.4820387618745463
0.22607799462863962 71.18625044733349 3.490597334887984
0.22626548280007716 71.17806700459455 3.499176234453421
0.22645312645685803 71.16984871450877 3.507775504527858
0.22664092572792593 71.1615954940681 3.5163951891406002
0.2268288807423344 71.15330726033713 3.525035332393405
0.22701699162924063 71.1449839297764 3.5336959784602913
0.2272052585179132 71.1366254188213 3.542377171587681
0.22739368153772344 71.12823164349659 3.551078956094223
0.22758226081815344 71.11980251960811 3.5598013763709098
0.22777099648879062 71.11133796264639 3.5685444768809247
0.2279598886793306 71.10283788788331 3.5773083021596794
0.22814893751957652 71.09430221037226 3.5860928968148373
0.2283381431394391 71.08573084475283 3.5948983055261405
0.22852750566893773 71.07712370563969 3.60372457304555
0.22871702523819773 71.06848070723404 3.612571744197072
0.22890670197745358 71.05980176341976 3.621439863876855
0.22909653601704735 71.05108678795868 3.6303289770529985
0.22928652748742978 71.04233569429475 3.6392391287657153
0.22947667651915918 71.03354839555456 3.648170364127086
0.22966698324290305 71.0247248046446 3.6571227283212315
0.2298574477894354 71.01586483425024 3.6660962666040877
0.23004807028964047 71.00696839673859 3.6750910243034736
0.23023885087451015 70.99803540425664 3.6841070468190775
0.23042978967514552 70.98906576853433 3.6931443796222854
0.23062088682275622 70.9800594012752 3.7022030682563036
0.2308121424486602 70.9710162138651 3.7112831583359513
0.231003556684285 70.96193611717321 3.720384695547796
0.2311951296611663 70.95281902214194 3.7295077256498885
0.23138686151095017 70.94366483929541 3.738652294471953
0.23157875236539072 70.93447347883728 3.7478184479151473
0.23177080235635134 70.92524485084725 3.757006231952086
0.23196301161580618 70.91597886508548 3.7662156926268664
0.23215538027583651 70.90667543099038 3.7754468760548465
0.23234790846863548 70.89733445777831 3.784699828422778
0.2325405963265038 70.8879558543445 3.793974595988575
0.23273344398185422 70.8785395295574 3.803271225081426
0.23292645156720643 70.86908539176812 3.8125897621015885
0.23311961921519314 70.85959334900598 3.82193025352047
0.23331294705855418 70.85006330937198 3.831292745880402
0.23350643523014186 70.84049518034969 3.8406772857947833
0.23370008386291652 70.83088886929818 3.8500839199478096
0.23389389308995054 70.8212442833522 3.859512695094529
0.23408786304442603 70.81156132942314 3.8689636580608178
0.2342819938596343 70.80183991390221 3.8784368557431557
0.23447628566898027 70.7920799431532 3.887932335108752
0.2346707386059759 70.78228132321844 3.8974501431952726
0.2348653528042462 70.77244395991471 3.906990327110975
0.2350601283975264 70.76256775863732 3.9165529340344563
0.23525506551966274 70.7526526246554 3.9261380112147286
0.23545016430461221 70.74269846301412 3.9357456059709954
0.23564542488644263 70.73270517833595 3.945375765692758
0.2358408473993339 70.72267267501739 3.955028537839547
0.23603643197757612 70.71260085723107 3.9647039699409286
0.2362321787555714 70.70248962902403 3.9744021095965274
0.23642808786783373 70.69233889382022 3.9841230044757263
0.23662415944898757 70.68214855511681 3.9938667023177925
0.2368203936337697 70.67191851598794 4.003633250931629
0.23701679055702898 70.66164867918087 4.013422698195832
0.2372133503537245 70.65133894741929 4.023235092058449
0.2374100731589301 70.64098922290026 4.033070480537077
0.2376069591078288 70.63059940779665 4.042928911718593
0.23780400833571674 70.62016940375565 4.052810433759148
0.238001220978003 70.60969911229832 4.062715094884102
0.2381985971702081 70.59918843462074 4.072642943387829
0.23839613704796575 70.58863727189383 4.082594027633764
0.2385938407470203 70.57804552456152 4.092568396054125
0.23879170840323152 70.56741309334362 4.102566097150014
0.23898974015256882 70.55673987813229 4.112587179491114
0.2391879361311175 70.54602577899489 4.122631691715767
0.23938629647507254 70.53527069547246 4.132699682530706
0.23958482132074482 70.52447452708121 4.142791200711118
0.2397835108045554 70.5136371728092 4.152906295100391
0.23998236506304071 70.50275853141885 4.163045014610039
0.24018138423284963 70.49183850174973 4.173207408219696
0.24038056845074401 70.48087698180954 4.18339352497684
0.2405799178536 70.46987386978448 4.193603413996829
0.24077943257840614 70.45882906343216 4.203837124462642
0.2409791127622658 70.44774246028534 4.214094705624928
0.24117895854239468 70.43661395754957 4.224376206801695
0.24137897005612327 70.42544345210223 4.234681677378396
0.24157914744089623 70.41423084079914 4.245011166807586
0.24177949083427072 70.40297602006652 4.255364724609035
0.24198000037392023 70.39167888600358 4.26574240036939
0.24218067619762906 70.38033933448415 4.276144243742134
0.2423815184433001 70.36895726135918 4.28657030444755
0.2425825272489466 70.35753256174563 4.297020632272385
0.24278370275269914 70.34606513094202 4.307495277069955
0.24298504509280033 70.33455486381777 4.317994288759776
0.24318655440761075 70.32300165481219 4.328517717327642
0.24338823083560238 70.31140539844613 4.339065612825302
0.24359007451536357 70.29976598850428 4.349638025370486
0.2437920855855979 70.28808331905634 4.360235005146585
0.2439942641851231 70.27635728343587 4.370856602402714
0.24419661045287328 70.26458777495569 4.3815028674533885
0.24439912452789547 70.25277468660144 4.392173850678424
0.2446018065493549 70.24091791113287 4.4028696025229115
0.24480465665652973 70.2290173409832 4.413590173496849
0.24500767498881612 70.2170728684627 4.424335614175234
0.2452108616857227 70.20508438524664 4.4351059751976525
0.2454142168868767 70.19305178329803 4.445901307268364
0.24561774073201953 70.18097495384269 4.456721661155938
0.24582143336100937 70.16885378818986 4.4675670876932925
0.24602529491381872 70.1566881770123 4.478437637777324
0.246229325530539 70.1444780110678 4.4893333623689395
0.2464335253513753 70.13222318068375 4.500254312492739
0.24663789451664972 70.11992357596331 4.5112005392369054
0.24684243316680105 70.10757908668238 4.522172093753122
0.24704714144238393 70.09518960239296 4.5331690272562
0.24725201948407116 70.08275501252692 4.54419139102415
0.24745706743265009 70.07027520608568 4.555239236397759
0.24766228542902602 70.0577500717436 4.566312614780665
0.24786767361422068 70.0451794982622 4.577411577638928
0.24807323212937327 70.03256337366241 4.588536176501086
0.24827896111573922 70.01990158615621 4.599686462957752
0.24848486071469267 70.00719402342234 4.610862488661642
0.2486909310677228 69.9944405729162 4.622064305327195
0.248897172316437 69.98164112187082 4.633291964730474
0.24910358460256152 69.96879555729686 4.644545518709059
0.24931016806793807 69.95590376577522 4.655825019161639
0.2495169228545273 69.94296563387212 4.6671305180480545
0.2497238491044069 69.92998104772501 4.678462067388905
0.24993094695977347 69.91694989324829 4.6898197192655084
0.250138216562939 69.90387205613627 4.70120352581953
0.25034565805633724 69.8907474217567 4.712613539252991
0.25055327158251717 69.87757587525714 4.724049811827844
0.2507610572841459 69.8643573015638 4.735512395865882
0.2509690153040111 69.85109158527825 4.747001343748586
0.25117714578501693 69.83777861078124 4.758516707916727
0.2513854488701876 69.82441826223439 4.770058540870396
0.2515939247026638 69.81101042336854 4.781626895168508
0.2518025734257074 69.79755497801081 4.7932218234288815
0.2520113951826961 69.78405180934855 4.804843378327728
0.2522203901171306 69.77050080045511 4.816491612599694
0.2524295583726256 69.75690183429037 4.82816657903739
0.25263890009292 69.74325479338513 4.839868330491414
0.25284841542186837 69.72955956005227 4.851596919869883
0.25305810450344496 69.71581601638576 4.863352400138317
0.2532679674817459 69.70202404415723 4.875134824319485
0.253478004500983 69.68818352502615 4.8869442454929635
0.25368821570549116 69.6742943402238 4.89878071679513
0.25389860123972263 69.66035637076419 4.910644291418681
0.2541091612482514 69.64636949765722 4.922535022612642
0.2543198958757691 69.63233360127211 4.934452963681876
0.2545308052670896 69.61824856197484 4.94639816798707
0.25474188956714594 69.60411425980972 4.9583706889442665
0.2549531489209897 69.58993057449891 4.970370580024713
0.2551645834737958 69.57569738587 4.982397894754711
0.25537619337085676 69.56141457321608 4.9944526867151575
0.2555879787575886 69.54708201572379 5.006535009541507
0.25579993977952453 69.5326995920455 5.018644916923263
0.25601207658232167 69.51826718083426 5.030782462603959
0.25622438931175523 69.50378466042221 5.042947700380635
0.2564368781137231 69.48925190893009 5.055140684103838
0.2566495431342427 69.474668804159 5.067361467677101
0.2568623845194549 69.46003522369821 5.079610105056889
0.25707540241561866 69.44535104492519 5.091886650252133
0.25728859696911693 69.43061614489939 5.10419115732403
0.2575019683264522 69.4158304005777 5.116523680385865
0.2577155166342495 69.4009936884911 5.128884273602503
0.25792924203925616 69.38610588506825 5.141272991190344
0.2581431446883386 69.37116686642183 5.1536898874168005
0.25835722472848777 69.35617650834686 5.166135016600235
0.25857148230681437 69.3411346866454 5.178608433109429
0.258785917570553 69.32604127658905 5.191110191363539
0.2590005306670592 69.31089615345644 5.203640345831544
0.2592153217438118 69.29569919221171 5.216198951032195
0.2594302909484103 69.2804502672883 5.228786061533479
0.25964543842857685 69.26514925345352 5.241401731952419
0.259860764332158 69.24979602472852 5.254046016954864
0.2600762688071211 69.23439045525366 5.266718971254955
0.2602919520015568 69.21893241853176 5.279420649614982
0.2605078140636779 69.20342178818545 5.292151106844994
0.26072385514182156 69.18785843763477 5.304910397802574
0.26094007538444675 69.17224223966194 5.3176985773922745
0.26115647494013605 69.15657306717213 5.330515700565621
0.2613730539575944 69.14085079275993 5.343361822320527
0.2615898125856524 69.12507528870928 5.356236997701143
0.26180675097326067 69.10924642710283 5.3691412817972175
0.26202386926949633 69.09336407993173 5.382074729744261
0.2622411676235582 69.07742811876984 5.395037396722752
0.2624586461847701 69.06143841488102 5.40802933795798
0.2626763051025791 69.0453948397684 5.421050608719731
0.26289414452655596 69.02929726440911 5.434101264321865
0.2631121646063963 69.01314555947286 5.447181360122108
0.26333036549191896 68.99693959543248 5.460290951521466
0.26354874733306755 68.98067924267352 5.473430093964075
0.26376731027990963 68.96436437127693 5.486598842936617
0.26398605448263845 68.94799485101818 5.4997972539683735
0.26420498009157023 68.931570551588 5.51302538263028
0.2644240872571462 68.91509134226357 5.526283284535081
0.2646433761299334 68.89855709234821 5.539571015336644
0.2648628468606217 68.881967670733 5.552888630729755
0.2650824996000284 68.86532294611659 5.566236186449586
0.26530233449909413 68.84862278711705 5.5796137382714885
0.26552235170888644 68.83186706205136 5.593021342010517
0.2657425513805946 68.8150556388249 5.606459053521009
0.2659629336655381 68.79818838548677 5.619926928696265
0.266183498715158 68.78126516967504 5.633425023468136
0.26640424668102297 68.76428585861875 5.646953393806699
0.26662517771482713 68.74725031980311 5.660512095719631
0.2668462919683888 68.73015842008378 5.674101185252152
0.2670675895936546 68.71301002624091 5.687720718486287
0.2672890707426953 68.69580500498107 5.701370751540717
0.26751073556770993 68.67854322260465 5.715051340570293
0.26773258422102053 68.66122454533938 5.728762541765412
0.2679546168550792 68.64384883900811 5.742504411351963
0.2681768336224605 68.62641596947347 5.756277005590695
0.2683992346758695 68.60892580230696 5.770080380776842
0.2686218201681353 68.59137820267574 5.7839145932396105
0.2688445902522133 68.57377303590215 5.7977796993419
0.26906754508118835 68.55611016690713 5.811675755479842
0.26929068480826934 68.53838946032106 5.825602818082214
0.26951400958679533 68.52061078070965 5.839560943610284
0.26973751957022973 68.50277399234996 5.853550188557017
0.2699612149121651 68.4848789594557 5.867570609446923
0.2701850957663197 68.46692554606656 5.8816222628354735
0.2704091622865411 68.44891361582378 5.895705205308838
0.27063341462680285 68.43084303253353 5.9098194934830985
0.2708578529412077 68.41271365937988 5.923965184004086
0.27108247738398483 68.39452535948787 5.938142333546803
0.27130728810949123 68.37627799592562 5.9523509988148495
0.2715322852722145 68.35797143147951 5.9665912365403075
0.2717574690267663 68.33960552876717 5.980863103482855
0.27198283952788993 68.32118015001272 5.995166656429605
0.27220839693045495 68.30269515772673 6.009501952194365
